frames,RMSD
5090,9.125841745725976
5091,9.135680859846268
5092,9.142061942540453
5093,9.118141139703262
5094,9.123251086473282
5095,9.141733398943154
5096,9.132886931196543
5097,9.13424133483328
5098,9.164235569952181
5099,9.208528426663744
5100,9.2184076756969
5101,9.223007308155756
5102,9.236339156609867
5103,9.254946274750434
5104,9.278157212593342
5105,9.301925543034876
5106,9.290546167405349
5107,9.316496119320647
5108,9.337998459065613
5109,9.324021891668623
5110,9.277471251740698
5111,9.244241017504041
5112,9.23937152738844
5113,9.239474472661529
5114,9.230999781369416
5115,9.246714463976115
5116,9.272108472164048
5117,9.28013643770732
5118,9.282919915450705
5119,9.253824933745813
5120,9.21836722755528
5121,9.159963378646706
5122,9.076642738265312
5123,9.056854473210137
5124,8.990885056627775
5125,8.980532721101133
5126,8.97263470928531
5127,8.959458321283227
5128,8.890759789091918
5129,8.883414627475597
5130,8.87626621203563
5131,8.901880315031196
5132,8.941976470540018
5133,8.960195173664328
5134,8.981985105119307
5135,8.938636426335844
5136,8.917397001873315
5137,8.917341914055665
5138,8.87748921571802
5139,8.912893776949364
5140,8.90300738241346
5141,8.89927327950782
5142,8.900811386718809
5143,8.910948787017492
5144,8.914741171999145
5145,8.886008066150742
5146,8.838899648117858
5147,8.832779866070638
5148,8.837514615570525
5149,8.86616839401489
5150,8.909113358234263
5151,8.919460158722659
5152,8.927114148277202
5153,8.935770322728748
5154,8.925150767141123
5155,8.907788537409138
5156,8.940839066224544
5157,8.982555011100162
5158,8.91067941782179
5159,8.858570156601392
5160,8.79433511436547
5161,8.789525529351403
5162,8.839155735906079
5163,8.86931621490005
5164,8.85951852910794
5165,8.834661983496021
5166,8.878919076969366
5167,8.853693570891458
5168,8.880159852465239
5169,8.879470459344152
5170,8.859447205413124
5171,8.856460272166387
5172,8.84053246361805
5173,8.783533880012046
5174,8.744314821365439
5175,8.72372303555037
5176,8.725783533728515
5177,8.72517488127597
5178,8.696940203634927
5179,8.684430753679637
5180,8.630016175406505
5181,8.604537360475916
5182,8.597532087110556
5183,8.603292733047242
5184,8.620743733720985
5185,8.625969891475584
5186,8.635471510755053
5187,8.577903400818386
5188,8.572119026068112
5189,8.625710787682387
5190,8.682488700087761
5191,8.714448282295997
5192,8.77101040622068
5193,8.797048813039785
5194,8.810225449838843
5195,8.775009507382416
5196,8.743128036411756
5197,8.718198553921125
5198,8.731158147726331
5199,8.734279090266284
5200,8.722385455298278
5201,8.703140020103907
5202,8.642196531313473
5203,8.607266979468005
5204,8.595158938230972
5205,8.541471396497906
5206,8.451558081318744
5207,8.443422542849701
5208,8.423163792900132
5209,8.430759380156656
5210,8.446049520033622
5211,8.437583415261097
5212,8.466654253147686
5213,8.447896834710937
5214,8.461197501499951
5215,8.4423902237053
5216,8.464943385773067
5217,8.439357086887451
5218,8.428151210020058
5219,8.43970456512842
5220,8.439354601323014
5221,8.387179137116272
5222,8.367129344581043
5223,8.363657940040158
5224,8.339003595905336
5225,8.309505043887386
5226,8.27198748483598
5227,8.267332816283687
5228,8.208818269294811
5229,8.218587102819997
5230,8.233021507672435
5231,8.278118006078088
5232,8.330412561468796
5233,8.353197645849509
5234,8.347536165032361
5235,8.325525940550472
5236,8.295981131800659
5237,8.262924594746838
5238,8.237732864093005
5239,8.220635083724865
5240,8.190836811720386
5241,8.153850110051774
5242,8.137017926085662
5243,8.15285187670624
5244,8.191843703353866
5245,8.18235178981399
5246,8.199312177484513
5247,8.277618165189828
5248,8.305572340480197
5249,8.293323481882025
5250,8.284782135202656
5251,8.302319769354575
5252,8.26098249615475
5253,8.24232053433988
5254,8.270062345045051
5255,8.265772791910853
5256,8.302006810216316
5257,8.300307350734
5258,8.329551397048261
5259,8.316241210121595
5260,8.357020524886165
5261,8.393331986522362
5262,8.45909973439443
5263,8.50553467802783
5264,8.53378219146361
5265,8.551716235889032
5266,8.568033450131411
5267,8.595217804841996
5268,8.612409562138911
5269,8.598022428009985
5270,8.58746048971971
5271,8.57998353490555
5272,8.573119155559862
5273,8.562494879120962
5274,8.501196221630805
5275,8.484424937787423
5276,8.497716926906673
5277,8.487619661438554
5278,8.45539913815252
5279,8.432641822472862
5280,8.40047172750795
5281,8.37797504334774
5282,8.35894130858008
5283,8.351687056203462
5284,8.358383020594296
5285,8.366828793237715
5286,8.378830737163726
5287,8.362885732840484
5288,8.323413365098753
5289,8.308157148276802
5290,8.314451681866823
5291,8.294427004258438
5292,8.299154903824292
5293,8.27506959682022
5294,8.256394668785328
5295,8.22817548694015
5296,8.202665131612092
5297,8.219934084491264
5298,8.197126874659954
5299,8.218575864336723
5300,8.248794204465666
5301,8.254406548587546
5302,8.239006014338026
5303,8.244443360480254
5304,8.209843148645962
5305,8.134525616637099
5306,8.15180252033602
5307,8.169678907250987
5308,8.172352843660208
5309,8.16510305650442
5310,8.129250600818299
5311,8.175662795514562
5312,8.17538505910266
5313,8.197510692610457
5314,8.17806472942011
5315,8.198570898455504
5316,8.184748134989006
5317,8.177149021693097
5318,8.203082708170964
5319,8.228679339252652
5320,8.248480033341451
5321,8.238018316043277
5322,8.274587427607253
5323,8.289498033857681
5324,8.313321368573245
5325,8.344889080787697
5326,8.348299443996828
5327,8.401660290607321
5328,8.483238952423044
5329,8.470562086618637
5330,8.456367461159113
5331,8.433229993638063
5332,8.420325538889555
5333,8.434413366562303
5334,8.415079099180744
5335,8.409852906675438
5336,8.441716779361533
5337,8.449425637642758
5338,8.463884348899201
5339,8.486022127505628
5340,8.467935127079294
5341,8.524623186774413
5342,8.54851131763673
5343,8.581237200813545
5344,8.57924062445262
5345,8.60597686668324
5346,8.54348961814215
5347,8.550731299798906
5348,8.522949516336867
5349,8.500353434724039
5350,8.486929362614992
5351,8.497515361105322
5352,8.530216506018194
5353,8.568832781900767
5354,8.592089944235834
5355,8.6476953649842
5356,8.662588963342985
5357,8.693246010029807
5358,8.72090722554959
5359,8.79085737578865
5360,8.817044948109523
5361,8.849505493476617
5362,8.862126456024516
5363,8.841246165381095
5364,8.836043160885906
5365,8.840585266372432
5366,8.84536790758716
5367,8.84181533318508
5368,8.822841716116423
5369,8.791681699440403
5370,8.826466835538653
5371,8.836336813978253
5372,8.848354299830476
5373,8.812523708825587
5374,8.815004030163012
5375,8.791102262483282
5376,8.720887396944107
5377,8.670736649631618
5378,8.664700250944511
5379,8.640085291906267
5380,8.650000800549588
5381,8.64638664950945
5382,8.666427362005757
5383,8.612209654351487
5384,8.548059722247853
5385,8.508782408872088
5386,8.462450602969042
5387,8.412529735660359
5388,8.40577191391863
5389,8.433913375089427
5390,8.4436281502074
5391,8.417590322765603
5392,8.446229050206144
5393,8.481860025515594
5394,8.505461728814177
5395,8.508919511055073
5396,8.530887304480125
5397,8.551044784366841
5398,8.574255954909008
5399,8.543264736088346
5400,8.524371898919942
5401,8.507629812474441
5402,8.449478128386003
5403,8.388522211868956
5404,8.381774745384288
5405,8.370347453041695
5406,8.385792134069556
5407,8.380714758505624
5408,8.359833267078603
5409,8.382410160621777
5410,8.43392460983344
5411,8.451019173240095
5412,8.454232441013293
5413,8.451509707435433
5414,8.414050827941475
5415,8.381948676254163
5416,8.382117613652264
5417,8.413421948875268
5418,8.438154007389194
5419,8.41432043118229
5420,8.446138281291107
5421,8.47478078938639
5422,8.541559956568893
5423,8.589767288804355
5424,8.596098577592823
5425,8.646105088002804
5426,8.657374377665558
5427,8.609127039429573
5428,8.571372400789718
5429,8.564506929115728
5430,8.536776291025186
5431,8.545566722378037
5432,8.56020248287457
5433,8.60639764880183
5434,8.623327602319332
5435,8.595643366806442
5436,8.587747097342112
5437,8.623536329655565
5438,8.65525751835729
5439,8.659171721800835
5440,8.647629021225889
5441,8.624180325519703
5442,8.634479431383491
5443,8.657638006239617
5444,8.678950848476106
5445,8.71559844062765
5446,8.731087719532205
5447,8.761222615728997
5448,8.78599121298245
5449,8.815351500580013
5450,8.80377996711171
5451,8.828429522496307
5452,8.814023121227601
5453,8.798661497368084
5454,8.812509786808228
5455,8.843260395357715
5456,8.861686838190069
5457,8.874011320265165
5458,8.86058870291789
5459,8.798137549212743
5460,8.767891309541978
5461,8.779020901792233
5462,8.763956399412095
5463,8.75064082167171
5464,8.76508958298471
5465,8.765726741668185
5466,8.784049208677926
5467,8.743578957612174
5468,8.716299219848985
5469,8.697666070043498
5470,8.695579600873065
5471,8.697576319931615
5472,8.716641940978734
5473,8.69716534431512
5474,8.632906654650021
5475,8.627219746986178
5476,8.535900731634849
5477,8.505018551690325
5478,8.477652368978855
5479,8.48490013731872
5480,8.482924032523114
5481,8.539616971618832
5482,8.614453367128263
5483,8.623695375601553
5484,8.636145419956632
5485,8.640554535199763
5486,8.614249809328001
5487,8.62309818227109
5488,8.668021682747485
5489,8.625931784834581
5490,8.6064103751439
5491,8.592074657126194
5492,8.55323230159441
5493,8.560518615507183
5494,8.540720488929738
5495,8.58993097350108
5496,8.642257556798203
5497,8.641553307617057
5498,8.608643822664659
5499,8.535471366706904
5500,8.463667276513654
5501,8.445152981631328
5502,8.460597338985888
5503,8.444065580533886
5504,8.492524013434846
5505,8.501374422036648
5506,8.506455795029725
5507,8.496128052737086
5508,8.477704477499104
5509,8.53659262385514
5510,8.587403837279508
5511,8.635589118123756
5512,8.619014756498663
5513,8.59303648047407
5514,8.590762330362855
5515,8.594539129276889
5516,8.554997898187873
5517,8.5369656311644
5518,8.51432421806011
5519,8.535098441499903
5520,8.551478941580097
5521,8.517781254666051
5522,8.50692374018884
5523,8.561846567345945
5524,8.633270443804514
5525,8.61795669792851
5526,8.607326178059699
5527,8.605194115183274
5528,8.639280959706472
5529,8.678737613432816
5530,8.687408384727243
5531,8.736836843232387
5532,8.763612761634345
5533,8.80603310467995
5534,8.792412848178161
5535,8.776795838072966
5536,8.803252863093107
5537,8.821830890628194
5538,8.792802520374469
5539,8.754640529062781
5540,8.736552032889492
5541,8.749970129174315
5542,8.753143639399983
5543,8.754613221229828
5544,8.735930290979656
5545,8.72226121962753
5546,8.737504075920386
5547,8.754557394836931
5548,8.776610073594917
5549,8.819943075045433
5550,8.836083041379453
5551,8.814750936228469
5552,8.80035818739509
5553,8.78194538528678
5554,8.791549221369337
5555,8.772607214149925
5556,8.780405489784426
5557,8.74634037143675
5558,8.721894345612249
5559,8.701104118250727
5560,8.75772462029858
5561,8.777464547232563
5562,8.777070818826118
5563,8.776690639332228
5564,8.782895180697466
5565,8.780548319034658
5566,8.744346309109469
5567,8.773383470887712
5568,8.84702467413039
5569,8.86792245417186
5570,8.9077209456015
5571,8.915061763951721
5572,8.945753159305687
5573,8.95747796606751
5574,8.98570394186884
5575,8.985642506040787
5576,9.018664482704787
5577,9.030775011635761
5578,9.0816174372013
5579,9.080899020505012
5580,9.079401272757218
5581,9.105780421738338
5582,9.169353456892662
5583,9.243648791688699
5584,9.226951100422617
5585,9.182594487420108
5586,9.175896654892332
5587,9.166257024726248
5588,9.125344472588292
5589,9.112473731583727
5590,9.079493872728438
5591,9.056219805905455
5592,9.054058276097278
5593,9.07407141504003
5594,9.10571770701581
5595,9.075241805532311
5596,9.046502001661088
5597,9.055545752878643
5598,9.04408317584262
5599,9.030892982359351
5600,9.026276663457834
5601,9.046076640710579
5602,8.990895371823454
5603,8.948844908050605
5604,8.991395318121674
5605,8.998643678529023
5606,9.007437555428307
5607,9.045801864375898
5608,9.058518356418322
5609,9.089644540907717
5610,9.09288847268573
5611,9.12134280996767
5612,9.174628664161393
5613,9.179185429930387
5614,9.170151210054588
5615,9.18677757153637
5616,9.200141766511045
5617,9.180984016083954
5618,9.171255058345025
5619,9.142769733617724
5620,9.173364375842862
5621,9.176745668238642
5622,9.181154996625697
5623,9.181314452851645
5624,9.197908882406399
5625,9.200163598937944
5626,9.215907435864297
5627,9.205131891963227
5628,9.192597319743664
5629,9.184512264410484
5630,9.182823298900027
5631,9.179697472314118
5632,9.142531215449656
5633,9.174947429224837
5634,9.155484611771582
5635,9.129994000103146
5636,9.14624668388327
5637,9.161529149262913
5638,9.169562468699766
5639,9.207391761959748
5640,9.207668998501978
5641,9.225878274464792
5642,9.18762300029346
5643,9.134787716978982
5644,9.128618341077988
5645,9.153627489895854
5646,9.138727579575582
5647,9.086175232103848
5648,9.058577507351856
5649,9.079051860852575
5650,9.081581993824145
5651,9.075624301810983
5652,9.078259996463837
5653,9.069602689978352
5654,9.069610861722403
5655,9.013222398671106
5656,9.01621727940805
5657,8.995704929298817
5658,9.006159076339072
5659,8.99956720414136
5660,9.005439730341033
5661,8.989157334832798
5662,8.998609686711891
5663,9.026072300636264
5664,9.063224996757034
5665,9.09247078162165
5666,9.08955370920971
5667,9.100440554666289
5668,9.10003969319964
5669,9.097907357113074
5670,9.0931384719712
5671,9.111494172720937
5672,9.16583162261091
5673,9.168959791855807
5674,9.20924244794357
5675,9.198639003194648
5676,9.179180464748393
5677,9.188551340284649
5678,9.180885029288211
5679,9.22155013972781
5680,9.257804311504552
5681,9.324142643390065
5682,9.386003454561182
5683,9.449955477091898
5684,9.443952399565745
5685,9.45268516508347
5686,9.473784511470253
5687,9.45958117674547
5688,9.457146902279659
5689,9.459521579576508
5690,9.486581712050905
5691,9.489293051423708
5692,9.45019503185916
5693,9.426993046715825
5694,9.45459325440529
5695,9.481284610805355
5696,9.512940398536978
5697,9.525356306880257
5698,9.524995779849569
5699,9.503001744734055
5700,9.543911983599434
5701,9.53455766894687
5702,9.566300734999915
5703,9.612649104510501
5704,9.579329394557195
5705,9.53141816747934
5706,9.446517611357557
5707,9.407032187858139
5708,9.37199364540108
5709,9.356513805564816
5710,9.338389284268318
5711,9.347988252670909
5712,9.31941539040339
5713,9.349484613986899
5714,9.425483601576662
5715,9.47981462610235
5716,9.470785999956815
5717,9.477290558939
5718,9.46467635971568
5719,9.415288320294941
5720,9.3716187435842
5721,9.400299485069784
5722,9.379638685616595
5723,9.356697879858169
5724,9.345580490153733
5725,9.35469407393844
5726,9.324935281957918
5727,9.329703619598801
5728,9.349769211087692
5729,9.337377162157397
5730,9.330708350315119
5731,9.36861528127031
5732,9.36920267508818
5733,9.350079161229615
5734,9.338945074369212
5735,9.364262877425062
5736,9.379376880379615
5737,9.38815133905966
5738,9.394860105106956
5739,9.406655135677449
5740,9.41242126341962
5741,9.439807975066035
5742,9.474954058256163
5743,9.481309823098426
5744,9.481923621902936
5745,9.479749218669133
5746,9.476793989575578
5747,9.470000392455871
5748,9.474677175561023
5749,9.460864713981444
5750,9.450619885515984
5751,9.435281741805262
5752,9.445313361559387
5753,9.471765386436218
5754,9.471602305221149
5755,9.440771795311953
5756,9.414774713449228
5757,9.320965464364049
5758,9.293426495352008
5759,9.26535996716806
5760,9.2498209606502
5761,9.302390100198902
5762,9.324218917342971
5763,9.356794362586632
5764,9.333867984895319
5765,9.323770595673368
5766,9.290814402040821
5767,9.305284261746223
5768,9.304900301148697
5769,9.294544584329598
5770,9.271239708124089
5771,9.259150381784513
5772,9.281616514792757
5773,9.261043550474547
5774,9.277893086179752
5775,9.281254454105953
5776,9.26661136839863
5777,9.25421670373252
5778,9.205174748563115
5779,9.19327069971721
5780,9.148142306594838
5781,9.084933385968515
5782,9.077583392999621
5783,9.060484372156937
5784,9.058508847057638
5785,9.05130027053446
5786,9.026073144152894
5787,9.03662495594314
5788,9.05805677163541
5789,9.08551431424721
5790,9.117740641970897
5791,9.10974569107613
5792,9.041119735314632
5793,8.994282895166535
5794,9.017580894772708
5795,9.04394325110787
5796,9.055589516699657
5797,9.06571416021865
5798,9.019167399420748
5799,9.016698441493313
5800,9.000539976741122
5801,9.012088938975223
5802,9.0464471186492
5803,9.072603201410896
5804,9.0447547109669
5805,9.024944153764462
5806,8.928771387738827
5807,8.864546412931539
5808,8.847209159358018
5809,8.85590878953072
5810,8.895790091274867
5811,8.911278315626099
5812,8.890299359380466
5813,8.88099850316068
5814,8.874215083943033
5815,8.84348868638599
5816,8.810796886846395
5817,8.816353562324954
5818,8.79648808641889
5819,8.78228058593409
5820,8.749780672732207
5821,8.808254247874402
5822,8.876562965154385
5823,8.925982790338898
5824,8.949758546202817
5825,8.962278121869035
5826,8.96246809778576
5827,8.96808956113018
5828,8.988862703540079
5829,8.981828047216586
5830,8.969369519424852
5831,9.008347948048288
5832,9.01004250890932
5833,8.978778075763644
5834,8.989250172601922
5835,8.971676633239024
5836,8.945707303084511
5837,8.975196893388866
5838,8.95099940964662
5839,8.94789287906011
5840,8.96733871276141
5841,8.973090186269228
5842,8.978457632201788
5843,8.982316970378205
5844,8.941141234417342
5845,8.882693283806331
5846,8.86709101386793
5847,8.865962999481198
5848,8.850000636247735
5849,8.85305917553211
5850,8.855489597515843
5851,8.884634465206737
5852,8.902151510618957
5853,8.90248402950184
5854,8.928539534027058
5855,8.931520229489415
5856,8.914774685417736
5857,8.944887155751166
5858,8.917240905321904
5859,8.90393600410936
5860,8.892877531430322
5861,8.868218278437148
5862,8.861265245075018
5863,8.88551413521623
5864,8.901248107581736
5865,8.834892544251078
5866,8.825472492465526
5867,8.801926120620054
5868,8.803161776257596
5869,8.797522287301183
5870,8.799204150379119
5871,8.80177582092611
5872,8.82566405099454
5873,8.889814926827768
5874,8.916608384216726
5875,8.913598534291534
5876,8.921766239464413
5877,8.917880222829075
5878,8.908160889826512
5879,8.882878393487553
5880,8.87946750446589
5881,8.899548251372488
5882,8.885546801421896
5883,8.869749100196591
5884,8.864129973179335
5885,8.860371537064168
5886,8.797357961628494
5887,8.761374606666847
5888,8.804165875575054
5889,8.810137445726497
5890,8.816527306509066
5891,8.84040214227202
5892,8.83067624202377
5893,8.809460750315578
5894,8.80088902237621
5895,8.819871183954188
5896,8.806807930396436
5897,8.852031195303754
5898,8.862230395435583
5899,8.809761660549965
5900,8.792418018532645
5901,8.773588799918015
5902,8.779248738720403
5903,8.77382261039266
5904,8.775546846012286
5905,8.81367179744591
5906,8.881781339669667
5907,8.886257188512666
5908,8.900960639523985
5909,8.900349570472269
5910,8.873052177552541
5911,8.879088610159625
5912,8.914030474988582
5913,8.937805667926538
5914,8.875116993745372
5915,8.828385126239573
5916,8.81306232540852
5917,8.826027634474208
5918,8.871671825899671
5919,8.91059214547011
5920,8.924134666243273
5921,8.935365844280179
5922,8.968264748430297
5923,8.944072957340714
5924,8.95018201240915
5925,8.948473779332623
5926,8.932567948674343
5927,8.931313138886056
5928,8.878130604907504
5929,8.868952260408703
5930,8.793367351416336
5931,8.784480356319705
5932,8.79953671721721
5933,8.811915704613838
5934,8.81069077763581
5935,8.776707363434591
5936,8.748970744541516
5937,8.771407066245983
5938,8.7342009948113
5939,8.71950386614879
5940,8.75479773676519
5941,8.773812958296666
5942,8.807411829773999
5943,8.818670066963094
5944,8.842796088342638
5945,8.857194135720512
5946,8.812508481559872
5947,8.782217354253827
5948,8.78429896122926
5949,8.779281096815739
5950,8.836162857578506
5951,8.830964446495452
5952,8.787511388874243
5953,8.767946068370968
5954,8.792094336802537
5955,8.772442917787474
5956,8.769282658006633
5957,8.746677250435932
5958,8.766891603501843
5959,8.782797961896085
5960,8.7825451686339
5961,8.764890462842313
5962,8.760901480534026
5963,8.745610155297747
5964,8.755336945159712
5965,8.774100567036381
5966,8.802243659234298
5967,8.810014013815007
5968,8.79055798770484
5969,8.7952967452378
5970,8.738266763869701
5971,8.70633739518541
5972,8.666078554890753
5973,8.662745854069117
5974,8.705657374805178
5975,8.741376450613766
5976,8.75816971311277
5977,8.7696140887509
5978,8.791518851187163
5979,8.804959930562399
5980,8.82386986759255
5981,8.821513833626215
5982,8.81937271463547
5983,8.840331017538647
5984,8.82574092613795
5985,8.810670796682226
5986,8.795862157228227
5987,8.77287176664619
5988,8.75635073837863
5989,8.767740134532131
5990,8.759811881605847
5991,8.721219166930096
5992,8.733585447961687
5993,8.734570142007033
5994,8.794609193229489
5995,8.83109242108646
5996,8.82870620312965
5997,8.830779372435865
5998,8.777709006389799
5999,8.701322238546501
6000,8.668808467054303
6001,8.617819536784221
6002,8.587649966526381
6003,8.549499606316127
6004,8.568353320872598
6005,8.563436852581702
6006,8.590467972020477
6007,8.59540419254919
6008,8.692030958596302
6009,8.749910524166188
6010,8.789527721483013
6011,8.782444681661532
6012,8.78824553430817
6013,8.790314422704082
6014,8.755167280401997
6015,8.690731070868365
6016,8.646995600935993
6017,8.64668479126103
6018,8.645685958964652
6019,8.643497161256873
6020,8.619295829954645
6021,8.61883449910975
6022,8.619207915292447
6023,8.639049175347262
6024,8.643739491223789
6025,8.617148646379952
6026,8.610065984085443
6027,8.627381936959422
6028,8.619044917572236
6029,8.580810445379562
6030,8.572136291472248
6031,8.559016391998505
6032,8.554420899842231
6033,8.552059434680965
6034,8.538329185132493
6035,8.570579024625163
6036,8.599616309327857
6037,8.576428156596807
6038,8.546598155100801
6039,8.536212689080408
6040,8.512163061577517
6041,8.477313231990948
6042,8.472823909556158
6043,8.495386971525368
6044,8.524233972589425
6045,8.536214236493468
6046,8.54553155235487
6047,8.533003295196211
6048,8.513179117929695
6049,8.515059589245762
6050,8.513801854845877
6051,8.480498111620708
6052,8.433275935676594
6053,8.432641882658102
6054,8.405261678376874
6055,8.424271872707118
6056,8.438081545425065
6057,8.419025146126575
6058,8.431758155480827
6059,8.44895410821102
6060,8.454965935119104
6061,8.463302690821363
6062,8.428574216128906
6063,8.44877612725691
6064,8.45709949914587
6065,8.479547170439862
6066,8.519921274823977
6067,8.539157473041035
6068,8.550142639650641
6069,8.54235224426553
6070,8.492000061844239
6071,8.4963815826965
6072,8.549901289572993
6073,8.594778329277116
6074,8.56685079486603
6075,8.50896231913211
6076,8.531685457664956
6077,8.55958272180541
6078,8.582460772486325
6079,8.546867629083144
6080,8.548013564968965
6081,8.567724942453344
6082,8.580437760316
6083,8.580535803821965
6084,8.587690846817598
6085,8.558654502982392
6086,8.521839247401907
6087,8.512565549517975
6088,8.497401840442985
6089,8.483431660267442
6090,8.462503464616065
6091,8.405130229278253
6092,8.333065912289294
6093,8.378789813810828
6094,8.402462728144824
6095,8.41863484412075
6096,8.440541697711293
6097,8.42581667734623
6098,8.450045281819717
6099,8.474349471481782
6100,8.509888264177343
6101,8.488403286752098
6102,8.500997569479674
6103,8.519038041169324
6104,8.503817937680415
6105,8.481848347447146
6106,8.435930477955612
6107,8.396318707474997
6108,8.349307266366072
6109,8.325121613272847
6110,8.36716927420323
6111,8.403511875144794
6112,8.42688976874564
6113,8.480269539248463
6114,8.497516878406442
6115,8.57298398890334
6116,8.619181238997223
6117,8.6125923458583
6118,8.598193132472682
6119,8.602657916702587
6120,8.594841492597494
6121,8.618070237718577
6122,8.608224698701694
6123,8.642746797860053
6124,8.64622131847386
6125,8.635027826056763
6126,8.666285363472664
6127,8.686749537454544
6128,8.683166165908686
6129,8.713486974803779
6130,8.714000241775867
6131,8.710232247251165
6132,8.768958423685035
6133,8.79250277843639
6134,8.76231634262537
6135,8.768514780256876
6136,8.75050570189529
6137,8.703983685493412
6138,8.641372119403249
6139,8.60110737155294
6140,8.605378309854402
6141,8.63858806147189
6142,8.664190129407462
6143,8.72065343541914
6144,8.742902351585192
6145,8.775202970415917
6146,8.810052910183304
6147,8.830504912435217
6148,8.885199689647404
6149,8.896421728273655
6150,8.862267470580688
6151,8.884826842060827
6152,8.880188267557104
6153,8.862591089831536
6154,8.832660722714634
6155,8.797815752038806
6156,8.789715971500717
6157,8.826038528647958
6158,8.864721233150485
6159,8.912857809199815
6160,8.939131600804888
6161,8.908547732142175
6162,8.866074654675792
6163,8.85778091693779
6164,8.870831174861486
6165,8.873935085234168
6166,8.870560965733269
6167,8.850569511118367
6168,8.828756056154376
6169,8.857550757669019
6170,8.821703703727067
6171,8.818759528373711
6172,8.830819084404922
6173,8.835051986571003
6174,8.813000745117042
6175,8.839102135443978
6176,8.855544327805722
6177,8.880507377130266
6178,8.880013528016917
6179,8.903951969845789
6180,8.906791544303438
6181,8.92052927314431
6182,8.961888151509827
6183,8.987968492498963
6184,8.976713266862506
6185,8.98835249422725
6186,8.963461585953619
6187,8.907677665213637
6188,8.936245198528441
6189,8.923612686791264
6190,8.867846911457896
6191,8.900787053972644
6192,8.93409151563788
6193,8.969771964006336
6194,9.01324819681474
6195,9.011885102734338
6196,9.024433804610032
6197,9.069732286918757
6198,9.078904992123757
6199,9.061671652904744
6200,9.031059731387094
6201,8.986382277728728
6202,9.011351352035549
6203,8.997840683617909
6204,9.002160425627082
6205,9.03645989316917
6206,9.083800387916618
6207,9.115011418743123
6208,9.143886282067399
6209,9.159263119677732
6210,9.147953204980046
6211,9.134649416613158
6212,9.149859668058916
6213,9.124108635858558
6214,9.113625656082435
6215,9.13015652346482
6216,9.103035375532304
6217,9.102256014282913
6218,9.082173427853208
6219,9.05570993786993
6220,9.059420063328764
6221,9.04507033297084
6222,9.045182869892233
6223,9.044141129799264
6224,9.02003414038801
6225,9.02097677356569
6226,8.994219502769402
6227,9.014786769442555
6228,9.024488615372467
6229,9.04134593965557
6230,9.094320436869175
6231,9.072478525313363
6232,9.02282679491787
6233,9.0336508893058
6234,9.034671895512203
6235,9.035841455865192
6236,9.067267779985256
6237,9.079896200003514
6238,9.103105796834333
6239,9.071626386310346
6240,9.042236849718277
6241,9.058245127461092
6242,9.113617405801262
6243,9.181540963789024
6244,9.261510624007327
6245,9.270885247110165
6246,9.240380332293883
6247,9.198945694812176
6248,9.18316211434046
6249,9.19085673058583
6250,9.196041352488592
6251,9.15628188898427
6252,9.145915192103447
6253,9.133235913947082
6254,9.094793501304837
6255,9.079096932331407
6256,9.104518565847213
6257,9.100651825175772
6258,9.058719874782986
6259,9.000091272554526
6260,8.979954935041352
6261,8.998350897244144
6262,9.01078410580847
6263,9.02233247666509
6264,9.02076497996451
6265,9.028674027269224
6266,9.025982491437176
6267,9.028583702938887
6268,8.987354969211998
6269,8.951988612131604
6270,8.950318735131255
6271,8.986926367675437
6272,8.984027811348113
6273,9.003587196333502
6274,9.007281818324262
6275,9.046459189646404
6276,9.122436026165214
6277,9.113662196951475
6278,9.090112561019007
6279,9.095425125793428
6280,9.108959552399268
6281,9.110965573746508
6282,9.074852453793744
6283,9.02710254571071
6284,8.9923480502063
6285,9.041103845281686
6286,9.052340118173944
6287,9.02378083609206
6288,9.01513969812822
6289,9.022413275735301
6290,9.021475846587409
6291,9.06745927024267
6292,9.119283748589583
6293,9.148498969017826
6294,9.154511538029952
6295,9.185639751212598
6296,9.234460977185355
6297,9.223521740296343
6298,9.235178024787423
6299,9.233661357866513
6300,9.213551725947363
6301,9.200327010044072
6302,9.202446266129865
6303,9.1799680612182
6304,9.142240054448536
6305,9.196326861989023
6306,9.237524705026535
6307,9.296639293879194
6308,9.307467488087138
6309,9.332251366777918
6310,9.341504694563008
6311,9.305050726753894
6312,9.25567335961836
6313,9.230322268103745
6314,9.22774044613902
6315,9.231935503751483
6316,9.221281180672841
6317,9.22631539674295
6318,9.18063005274775
6319,9.121164534935957
6320,9.05641036668962
6321,9.094268781610166
6322,9.101227962958475
6323,9.081933117778362
6324,9.085622601223804
6325,9.08858533309874
6326,9.077068811921068
6327,9.047266146504422
6328,9.058739152817017
6329,9.073597150593857
6330,9.096654034525086
6331,9.062026713651306
6332,9.037989866500867
6333,9.012589484469634
6334,8.991055991895069
6335,8.980445630428804
6336,9.04717315561032
6337,9.064571863986199
6338,9.05207736286428
6339,8.997449465553935
6340,8.952040531349486
6341,8.971179326316971
6342,8.96601715504372
6343,8.911999294711672
6344,8.890843422548649
6345,8.864966253792554
6346,8.865777937284648
6347,8.87440666863405
6348,8.883556968227644
6349,8.87571294609285
6350,8.893303383329588
6351,8.867085183990117
6352,8.834065861003959
6353,8.820631772704713
6354,8.83602770299985
6355,8.861211669258953
6356,8.873400880143189
6357,8.899498700286438
6358,8.896444897038586
6359,8.900856721203644
6360,8.93427813650733
6361,8.893818419307848
