frames,RMSD
4940,8.642394599948462
4941,8.706765592211136
4942,8.700412987056403
4943,8.650764982573033
4944,8.642409048517637
4945,8.66930497050788
4946,8.646894092331594
4947,8.657376061158626
4948,8.645825793425894
4949,8.67652425907701
4950,8.693129444875217
4951,8.694562800692468
4952,8.690423486370008
4953,8.691116012215495
4954,8.707067512242837
4955,8.729935402197647
4956,8.751556917523002
4957,8.767183643709949
4958,8.756979673446743
4959,8.754073910621683
4960,8.801693407563091
4961,8.844634861384206
4962,8.835539660262652
4963,8.843858360031037
4964,8.812639537234396
4965,8.801796382881891
4966,8.823988780939986
4967,8.780985897109465
4968,8.775559157048718
4969,8.803432101799071
4970,8.78709960919475
4971,8.80046411317368
4972,8.781300709563753
4973,8.809126690523152
4974,8.797009219544051
4975,8.756880463251994
4976,8.76461475244677
4977,8.762002743990866
4978,8.759851568517638
4979,8.697347190368777
4980,8.694783074353383
4981,8.694730974642606
4982,8.70765512971769
4983,8.734213304020544
4984,8.749379151684728
4985,8.734111450911925
4986,8.682352111674877
4987,8.716339501110076
4988,8.72574500631977
4989,8.64673932391674
4990,8.675749944205451
4991,8.689424372773837
4992,8.735980218094397
4993,8.737873484460756
4994,8.693928947938874
4995,8.661266872024735
4996,8.692919636024188
4997,8.700825775205706
4998,8.685813718525267
4999,8.615667557140638
5000,8.609838824809597
5001,8.602661732179515
5002,8.602557785156455
5003,8.59921759395202
5004,8.526938563455788
5005,8.498149497867571
5006,8.518831603497832
5007,8.530211530144767
5008,8.548567447956906
5009,8.577840139520756
5010,8.596326354684104
5011,8.542732441279146
5012,8.540822780920983
5013,8.527109823511314
5014,8.528204979716934
5015,8.52484595370675
5016,8.524292510437533
5017,8.5783794130171
5018,8.595558404142144
5019,8.570602833011302
5020,8.619712555181058
5021,8.61485164378732
5022,8.59912351921087
5023,8.625330878972697
5024,8.638496933648875
5025,8.640410974721236
5026,8.718627285735424
5027,8.773775432979019
5028,8.7484552952876
5029,8.724265800877589
5030,8.761897814542806
5031,8.783614364969484
5032,8.777443634297162
5033,8.798670738020299
5034,8.839606691729971
5035,8.82429276089676
5036,8.857021738352081
5037,8.859639353802086
5038,8.862572525878162
5039,8.83311677962894
5040,8.841835124442131
5041,8.819249245510255
5042,8.859213753368632
5043,8.838058270545389
5044,8.766942680143417
5045,8.72103256844779
5046,8.689381728740926
5047,8.68650948246715
5048,8.695600075500716
5049,8.728957490190833
5050,8.745212188476032
5051,8.752843924116723
5052,8.780266138913774
5053,8.800892151367751
5054,8.805403023149983
5055,8.8015599421152
5056,8.829247426931754
5057,8.858295763123818
5058,8.881507158132473
5059,8.899569047502489
5060,8.891901420973516
5061,8.891039292239705
5062,8.9314853774207
5063,8.977257861801633
5064,9.01300486165449
5065,9.025180411982618
5066,9.09089454719408
5067,9.063286957039265
5068,9.032336816674777
5069,8.928135019101534
5070,8.865905448326522
5071,8.857456533190453
5072,8.840705814376985
5073,8.84313816501019
5074,8.85721084691854
5075,8.88047669050827
5076,8.896429015464596
5077,8.939207201051829
5078,8.933202412992935
5079,8.93294615744209
5080,8.91613679166276
5081,8.921525715603698
5082,8.927347478625782
5083,8.893039823807644
5084,8.889695508048398
5085,8.894719287746396
5086,8.917081725976082
5087,8.918340126429484
5088,8.861315166034109
5089,8.874558920752337
5090,8.918993787104416
5091,8.915484781242103
5092,8.918836179054274
5093,8.960323001340194
5094,8.926860935462914
5095,8.89127342309782
5096,8.903044186770169
5097,8.855777693179986
5098,8.877396253552474
5099,8.91750067566111
5100,8.940944135267312
5101,8.932433073433518
5102,8.956938204074474
5103,8.958221897729702
5104,8.945077770186046
5105,8.930121739005292
5106,8.922704696511794
5107,8.945892295530818
5108,9.018732709366022
5109,9.054098184921097
5110,9.112542983255409
5111,9.113967994688178
5112,9.080936993790587
5113,9.022407178374026
5114,9.031057858400846
5115,9.037046262818738
5116,9.060086183359413
5117,9.145345124986365
5118,9.182371918378102
5119,9.199593835648995
5120,9.162877734646894
5121,9.142914983706817
5122,9.159673559550821
5123,9.226465970461655
5124,9.251991019892854
5125,9.229478197709208
5126,9.23748485685726
5127,9.282125235023686
5128,9.33156390809273
5129,9.384896846528177
5130,9.379613259381488
5131,9.4025958639173
5132,9.40212941000206
5133,9.375348270613424
5134,9.350332929134643
5135,9.288713343622444
5136,9.265822658902868
5137,9.246800994463168
5138,9.24236144805975
5139,9.281579711297347
5140,9.344947944692676
5141,9.375660606027624
5142,9.375887778889663
5143,9.346021850405066
5144,9.349980657319112
5145,9.28816986111854
5146,9.23134588684779
5147,9.182151554548746
5148,9.191245527536298
5149,9.216181102212769
5150,9.252163594992078
5151,9.311091034814414
5152,9.341897959567117
5153,9.33424045105213
5154,9.359025168031474
5155,9.36874323220658
5156,9.400552110159431
5157,9.397461174846004
5158,9.413079557113143
5159,9.399785417795526
5160,9.37705212913965
5161,9.347866457140947
5162,9.339624556332629
5163,9.294948077598285
5164,9.300115319329402
5165,9.28648941204385
5166,9.257353033952633
5167,9.291875123631327
5168,9.287410978005843
5169,9.307481072078236
5170,9.274932703197834
5171,9.225621764807189
5172,9.242721388634987
5173,9.285975054903005
5174,9.290732890757614
5175,9.266746464406054
5176,9.231789120887782
5177,9.221258373734457
5178,9.250945973700619
5179,9.275558207229372
5180,9.270983709643524
5181,9.244507733885504
5182,9.203273379216135
5183,9.227149969982731
5184,9.226053221308838
5185,9.229584813576848
5186,9.212631602390891
5187,9.170927518116665
5188,9.163922226349566
5189,9.147098714561867
5190,9.14939408191063
5191,9.122569257719423
5192,9.176381146052915
5193,9.216419059520076
5194,9.255285732802555
5195,9.30960688316766
5196,9.314615690906008
5197,9.237772676209444
5198,9.206671831937326
5199,9.164680197451824
5200,9.200016926286363
5201,9.186938261401831
5202,9.210057854860064
5203,9.249249909677287
5204,9.273075006459521
5205,9.32340660519058
5206,9.326389096377895
5207,9.318138398961537
5208,9.29231892868692
5209,9.297655939533907
5210,9.321992958466739
5211,9.349984432464822
5212,9.402493848439393
5213,9.475228213494205
5214,9.567084810965722
5215,9.578067764195715
5216,9.570805159631538
5217,9.55635144794658
5218,9.552025604489248
5219,9.563014438000328
5220,9.516999252243354
5221,9.46924936643885
5222,9.448708095266333
5223,9.414887541196785
5224,9.385204794420952
5225,9.368656669955978
5226,9.330430535658069
5227,9.282945744568728
5228,9.24603256032031
5229,9.249167683487961
5230,9.231975752316378
5231,9.239660459849055
5232,9.230096149295688
5233,9.217903016877582
5234,9.211234895959912
5235,9.192092775550456
5236,9.220589212382452
5237,9.22253938579883
5238,9.210103358396173
5239,9.270158118857319
5240,9.320240778912721
5241,9.35665908508126
5242,9.348094815467967
5243,9.360494328282641
5244,9.388504959655346
5245,9.443466516751592
5246,9.486418938651008
5247,9.511997882357758
5248,9.542349024472346
5249,9.605718215803108
5250,9.611958837450311
5251,9.66860633135795
5252,9.654054393435983
5253,9.643298269030598
5254,9.626598110704471
5255,9.581975286105164
5256,9.555384001566685
5257,9.517402097833095
5258,9.57023431213928
5259,9.589526503444151
5260,9.632787684792767
5261,9.616339834428198
5262,9.592738236099708
5263,9.547639916519689
5264,9.51780331861882
5265,9.52206721739824
5266,9.509418082981796
5267,9.498094194755783
5268,9.535485722395046
5269,9.538448136491752
5270,9.557782939904524
5271,9.592611734058869
5272,9.618145760335223
5273,9.610862737079673
5274,9.61118270491724
5275,9.60213065204211
5276,9.558996356567146
5277,9.53421981359347
5278,9.505541145875682
5279,9.519824495811864
5280,9.515576069787548
5281,9.506484233425823
5282,9.532707396753583
5283,9.530439491225723
5284,9.56435901880178
5285,9.577622648891314
5286,9.590318257951054
5287,9.59815473031651
5288,9.57225032602075
5289,9.570746153671761
5290,9.591070010460388
5291,9.584998526490791
5292,9.564448170883496
5293,9.605749907689873
5294,9.70097591353863
5295,9.717640382205527
5296,9.695491590013917
5297,9.670421503304725
5298,9.673974646759028
5299,9.660550294452065
5300,9.63725385233434
5301,9.627521081638944
5302,9.59385841726089
5303,9.524561983407068
5304,9.510935535919755
5305,9.497359977931387
5306,9.4845359565728
5307,9.50070804201649
5308,9.53574561927834
5309,9.542578724917558
5310,9.499666346707478
5311,9.471436691439958
5312,9.493937958082743
5313,9.481962826826885
5314,9.514179847844536
5315,9.548052215066535
5316,9.585183224856321
5317,9.612236513756772
5318,9.627879484422143
5319,9.653010275255191
5320,9.63157085389205
5321,9.640923103865076
5322,9.658514213967331
5323,9.670242946084858
5324,9.657169024453358
5325,9.646924144726762
5326,9.660170701592246
5327,9.669644503721372
5328,9.69869439470454
5329,9.672945071060882
5330,9.679075153766933
5331,9.637394090755203
5332,9.648239947079228
5333,9.693513151975596
5334,9.700105762707654
5335,9.723923449006264
5336,9.765718011853428
5337,9.7973155795046
5338,9.846198821386704
5339,9.838436777702025
5340,9.876768651899429
5341,9.907265980830864
5342,9.905344742226308
5343,9.928970843066018
5344,9.976556630816049
5345,9.97584181156791
5346,9.966411322690774
5347,10.013750278322679
5348,9.99901851931697
5349,9.99650362741854
5350,9.995140348191326
5351,9.970758259026145
5352,10.010655452616708
5353,10.045413649956625
5354,10.068028399888323
5355,10.045735602469934
5356,9.980496070274597
5357,9.902788759322432
5358,9.804341835317953
5359,9.778656091650133
5360,9.766706633889013
5361,9.793680846400704
5362,9.785180541934777
5363,9.738037665659109
5364,9.688828604691487
5365,9.678913126104657
5366,9.710014467536762
5367,9.725453905833323
5368,9.698877639060958
5369,9.653188329833181
5370,9.66577051906068
5371,9.636521598644647
5372,9.651254663230402
5373,9.666471193714179
5374,9.663009656915355
5375,9.709121176293648
5376,9.764319525803582
5377,9.830098815349876
5378,9.846149288307393
5379,9.855142902434823
5380,9.83412710345816
5381,9.816310128045602
5382,9.812698045896772
5383,9.77058365147653
5384,9.747475582763634
5385,9.773571772910925
5386,9.825837316307855
5387,9.828129445579393
5388,9.815059150040291
5389,9.796250917221773
5390,9.773900492494496
5391,9.799660788003143
5392,9.704862267611889
5393,9.634017988769884
5394,9.602407050322773
5395,9.556860157550124
5396,9.521827208147457
5397,9.527131375401822
5398,9.523287877913054
5399,9.477060278589478
5400,9.452100612123239
5401,9.488168587715297
5402,9.478891282155148
5403,9.492890161776023
5404,9.496776905167428
5405,9.475903822390785
5406,9.464409963654289
5407,9.48288421352929
5408,9.505729598635396
5409,9.510885909215386
5410,9.53903807999634
5411,9.535027690671201
5412,9.529688327725687
5413,9.567960037024593
5414,9.585632900019002
5415,9.636755183439474
5416,9.66908843020378
5417,9.62803978790848
5418,9.575534709695505
5419,9.55381691034981
5420,9.531706411395461
5421,9.494603243785578
5422,9.472231232136497
5423,9.495111096003562
5424,9.498995916011154
5425,9.509572738628455
5426,9.495013304901285
5427,9.508554032549895
5428,9.527998540678107
5429,9.524635487671775
5430,9.535363252253598
5431,9.541644409475117
5432,9.556585685516868
5433,9.528731021035027
5434,9.515901681269453
5435,9.533741922698933
5436,9.547094754218287
5437,9.57550254197387
5438,9.629192114388966
5439,9.590912408542822
5440,9.603178816309226
5441,9.568648523635419
5442,9.530463294183285
5443,9.55426184980502
5444,9.543314285613777
5445,9.563032105017774
5446,9.565118680832843
5447,9.563133962777782
5448,9.56307247594363
5449,9.56242996003584
5450,9.580541837220542
5451,9.579927739252291
5452,9.617959912125116
5453,9.646544494170351
5454,9.64746758434524
5455,9.633164682648125
5456,9.621476843245945
5457,9.62728499169981
5458,9.621344683637519
5459,9.568953939181409
5460,9.564131297995292
5461,9.56925703201566
5462,9.551095656090803
5463,9.571464318469541
5464,9.576753540057346
5465,9.572405809712405
5466,9.543073803048742
5467,9.519140683830782
5468,9.535094166558244
5469,9.460937625197948
5470,9.430964098374314
5471,9.4761373307573
5472,9.529070867176527
5473,9.537522859644582
5474,9.498572269463615
5475,9.464274848327852
5476,9.449584391557632
5477,9.38296602597891
5478,9.352064777381372
5479,9.298615567502482
5480,9.321601533074988
5481,9.327893120733465
5482,9.315248578422324
5483,9.298211412595483
5484,9.3239168593859
5485,9.303288095307815
5486,9.296080884605471
5487,9.335090565538508
5488,9.343914123018099
5489,9.34275920928302
5490,9.341046803898761
5491,9.335422663523564
5492,9.399216987408417
5493,9.390918908691214
5494,9.417012382228881
5495,9.440383912904982
5496,9.387536205479702
5497,9.322445196947887
5498,9.30980534517109
5499,9.289908083139247
5500,9.262934320259768
5501,9.24099914030477
5502,9.23398652266275
5503,9.215118208925471
5504,9.188212743289045
5505,9.136161526109612
5506,9.129890917234098
5507,9.12997825304971
5508,9.146748313496037
5509,9.141201666363024
5510,9.15397617231255
5511,9.185475352073295
5512,9.179892972040712
5513,9.175053960216024
5514,9.182448726298784
5515,9.208268524816678
5516,9.286918117321049
5517,9.30472285053513
5518,9.281844517840568
5519,9.25259059895123
5520,9.180723333395262
5521,9.132798110598722
5522,9.126353205823643
5523,9.133624003670985
5524,9.170015150305575
5525,9.186054381367095
5526,9.20675525203406
5527,9.242489189361315
5528,9.237597489277539
5529,9.305865729552712
5530,9.340534832281682
5531,9.413705327773474
5532,9.468475231373192
5533,9.482201944349981
5534,9.415888952497832
5535,9.39995349082866
5536,9.455544002018543
5537,9.469448490440179
5538,9.480246052137376
5539,9.445431927029054
5540,9.427925935565785
5541,9.394533783411987
5542,9.354231440118777
5543,9.35789346420062
5544,9.362064497301947
5545,9.343745752881853
5546,9.377753615175783
5547,9.393582286015718
5548,9.40740641828702
5549,9.431752460043091
5550,9.46046642573734
5551,9.447213955049858
5552,9.437389239158048
5553,9.378362179195626
5554,9.301613058368659
5555,9.307392522138839
5556,9.314901920319805
5557,9.352174590077937
5558,9.397304813558021
5559,9.454899494051707
5560,9.50977985456326
5561,9.466768345957897
5562,9.419902418097495
5563,9.43318139613612
5564,9.417826479917364
5565,9.437955597492081
5566,9.444494198018338
5567,9.438617700657767
5568,9.45333130900095
5569,9.43460311463222
5570,9.394065796887661
5571,9.345663955838582
5572,9.312742131412424
5573,9.31718773621525
5574,9.326016596771517
5575,9.347758162794513
5576,9.335810749923292
5577,9.300537470548532
5578,9.277467178876254
5579,9.222609215286946
5580,9.170255825638948
5581,9.147204233516879
5582,9.15417068454985
5583,9.194050496396011
5584,9.222971333030605
5585,9.190534144151039
5586,9.162509591800879
5587,9.165708355638715
5588,9.115639434856847
5589,9.084923077314771
5590,9.10223639812874
5591,9.07520400236902
5592,9.009484688908364
5593,8.965393728953666
5594,8.968830903120978
5595,8.940329499691593
5596,8.984609834618603
5597,8.987764674527215
5598,8.991718085874615
5599,9.010884887964242
5600,9.00462080365691
5601,9.008210918271411
5602,8.98923842059614
5603,9.019803344788313
5604,9.049442520527741
5605,9.063421000938387
5606,9.106058845240737
5607,9.14131121926847
5608,9.149631821370857
5609,9.146117650897569
5610,9.13576744263898
5611,9.104295442412617
5612,9.141465145677381
5613,9.119256417132245
5614,9.085729604700676
5615,9.049872840145417
5616,9.012999653998428
5617,8.964701345923052
5618,8.947862239976848
5619,8.945433796064664
5620,8.960359455692998
5621,8.95589175212772
5622,8.935642509869465
5623,8.950871990912985
5624,8.951303125020186
5625,8.987537997738517
5626,9.028016415721707
5627,9.029227356564558
5628,8.963981381439549
5629,8.924685744837474
5630,8.892979358471624
5631,8.915249110923584
5632,8.95946164234743
5633,9.00523118093358
5634,9.076656424105426
5635,9.08802092843563
5636,9.049371361728008
5637,9.009237488471127
5638,8.996223427201162
5639,8.981832466383272
5640,8.969500665466088
5641,8.999588291412058
5642,9.069115421104879
5643,9.084507289255562
5644,9.058127751836494
5645,9.068755760392921
5646,9.042060232109922
5647,9.009958997087947
5648,8.987995918284449
5649,8.989126220760282
5650,8.99285711923372
5651,8.980707821787512
5652,9.002685577304312
5653,9.000844925493096
5654,9.001432633354254
5655,9.023085347859327
5656,9.05594064628398
5657,9.078871225664942
5658,9.10126443554894
5659,9.113828657588327
5660,9.122971793836479
5661,9.055050420389161
5662,9.098565123446404
5663,9.204407067305345
5664,9.267211816007714
5665,9.264060761997044
5666,9.251626004847845
5667,9.246021398485409
5668,9.233081241108373
5669,9.184058458154162
5670,9.135740142722923
5671,9.087335600595763
5672,9.088260874594953
5673,9.081076714709456
5674,9.075779350929395
5675,9.050396351733305
5676,9.050505197561854
5677,9.01307277606879
5678,8.947729190139823
5679,8.921387828051293
5680,8.920411296992036
5681,8.898872865998573
5682,8.919657149477871
5683,8.911207167215476
5684,8.887439142197676
5685,8.889259732501872
5686,8.912537007799347
5687,8.876192249644053
5688,8.800642269566596
5689,8.705610687931093
5690,8.726962699917294
5691,8.766608419616688
5692,8.794690616646964
5693,8.842113179302137
5694,8.85863631731526
5695,8.801276009053637
5696,8.794669761339485
5697,8.794370449328147
5698,8.802094831963636
5699,8.804966783359102
5700,8.80926760776331
5701,8.785752979120806
5702,8.737740360505796
5703,8.731854020669864
5704,8.724316511859541
5705,8.719241604089317
5706,8.688377857101136
5707,8.696235824660548
5708,8.677151016365885
5709,8.683942752526978
5710,8.662243620628086
5711,8.66197529580848
5712,8.713021245290783
5713,8.733691413937759
5714,8.772948590765827
5715,8.800652207875645
5716,8.822705917841606
5717,8.808770646534699
5718,8.819784587163625
5719,8.860729680259519
5720,8.847645984594017
5721,8.783286441084437
5722,8.745994419307314
5723,8.706307673208753
5724,8.661716761178745
5725,8.712979311313727
5726,8.730558178372794
5727,8.770451538309421
5728,8.807885886166162
5729,8.809576063301753
5730,8.773748614334746
5731,8.819613536043413
5732,8.849019392690872
5733,8.83369409679117
5734,8.803593517084716
5735,8.792615434077849
5736,8.787800149052005
5737,8.786999780631803
5738,8.815898356392173
5739,8.839519273302106
5740,8.842969392079407
5741,8.851889800778709
5742,8.868829264050365
5743,8.93683733769439
5744,8.950180369269585
5745,8.90296242023864
5746,8.873324078188912
5747,8.838391348020888
5748,8.791843895543378
5749,8.82439434077476
5750,8.784326588326698
5751,8.710244725836825
5752,8.707192538187508
5753,8.686584985087235
5754,8.715731421134379
5755,8.703013667172485
5756,8.712773764795434
5757,8.688209878385946
5758,8.676838169159915
5759,8.676228993609252
5760,8.677414272118256
5761,8.715122129821397
5762,8.726641932287004
5763,8.722237505654887
5764,8.740901619738754
5765,8.761249744737471
5766,8.740067339266071
5767,8.781948801321118
5768,8.793076741946678
5769,8.763620160944008
5770,8.789798930337192
5771,8.76115030496176
5772,8.753600478690416
5773,8.714390126227869
5774,8.72059583499651
5775,8.732786573641546
5776,8.749047240132438
5777,8.825560042974757
5778,8.813497122403243
5779,8.772872105406226
5780,8.700703314951928
5781,8.650439129196414
5782,8.616108447337146
5783,8.650300159861988
5784,8.674626378124838
5785,8.667829676919503
5786,8.682755816080244
5787,8.734853027310807
5788,8.750608160589854
5789,8.752276706833378
5790,8.740748329498977
5791,8.710484881592386
5792,8.711809810612616
5793,8.720666544446805
5794,8.75191425680967
5795,8.76704989788998
5796,8.78537799490099
5797,8.795638743202971
5798,8.80161125781256
5799,8.807865596446495
5800,8.83188643500958
5801,8.88790828991875
5802,8.940784856550096
5803,8.93574894557322
5804,8.96026993883188
5805,8.970221805512482
5806,8.932822276397815
5807,8.922923501042602
5808,8.917242745349593
5809,8.910929334648412
5810,8.94120264025397
5811,8.942742037483704
5812,8.96989282586932
5813,8.990374311155879
5814,9.016638386406532
5815,9.038111930180964
5816,9.018668255862266
5817,9.030730160963222
5818,9.001099097432828
5819,9.015072444823115
5820,9.03983987532104
5821,9.074526670656171
5822,9.044556524928833
5823,9.023691484335286
5824,9.058522686380403
5825,9.084211429026647
5826,9.079414665482405
5827,9.055000290307547
5828,9.068317028006842
5829,9.088503743642224
5830,9.076621977990243
5831,9.058429604324056
5832,9.024918719613792
5833,8.98530388298589
5834,8.940504012330956
5835,8.866144145123185
5836,8.817512523572896
5837,8.822309618200046
5838,8.83852190125998
5839,8.860262817255835
5840,8.853608552007863
5841,8.907119596190789
5842,8.909814151899782
5843,8.851039165899737
5844,8.853695051737411
5845,8.802147703707982
5846,8.766690660549155
5847,8.771709983656436
5848,8.736083859865703
5849,8.774060809524192
5850,8.828693833354894
5851,8.837526369378109
5852,8.857927150478012
5853,8.82409418493197
5854,8.731175083480093
5855,8.73490513699875
5856,8.75205600119904
5857,8.753612895123554
5858,8.767859562568745
5859,8.77888341577451
5860,8.753101956036863
5861,8.720574223792735
5862,8.684774039095473
5863,8.696914887529998
5864,8.725492991154672
5865,8.709261248406737
5866,8.722831459059199
5867,8.730227773312814
5868,8.763920886883225
5869,8.775587116610726
5870,8.76686490589507
5871,8.76993939618879
5872,8.791452205290854
5873,8.804294593793799
5874,8.848120464343182
5875,8.852836839252737
5876,8.847595527531796
5877,8.8077538578579
5878,8.842860390963907
5879,8.890679913513319
5880,8.934982722171737
5881,8.950508624734647
5882,8.99915495832284
5883,8.995129675959587
5884,8.99087922457041
5885,8.985229669142868
5886,8.995885146570695
5887,8.981960634477046
5888,8.990367783815598
5889,9.043230846159187
5890,9.064324986981708
5891,9.012607212852075
5892,8.973714889463658
5893,8.972189052211508
5894,9.01345467587884
5895,9.06611060483523
5896,9.08189380635513
5897,9.10614407370683
5898,9.071900121740313
5899,9.055299868570215
5900,9.038632504258157
5901,9.008810223267842
5902,8.998320848813043
5903,9.011151714323438
5904,9.013331616833582
5905,9.002875012543493
5906,9.010301592065758
5907,9.009692626077081
5908,9.01618625041639
5909,8.995814604658744
5910,8.962205972628118
5911,8.984797335496204
5912,9.012577014670184
5913,9.033284986727242
5914,9.029016535276284
5915,8.984897764320909
5916,8.944859724234128
5917,8.917882842408805
5918,8.91943459736897
5919,8.922358748123163
5920,8.915465901642259
5921,8.945587342840877
5922,8.95019135638746
5923,8.93757852700464
5924,8.956932252530468
5925,8.947385800831308
5926,8.924721846585738
5927,8.913102283043537
5928,8.88538962151279
5929,8.897446706921645
5930,8.923462607305341
5931,8.94295068591417
5932,8.954826002088808
5933,8.919664057954822
5934,8.933233549546722
5935,8.94518339669048
5936,8.894571409613473
5937,8.832567436358953
5938,8.825746142096902
5939,8.845436784242482
5940,8.922027920005391
5941,8.93295551121076
5942,8.963221720016932
5943,9.027807624631178
5944,9.057293391958792
5945,9.062430569870116
5946,9.06861665262036
5947,9.077417661115533
5948,9.075005745326571
5949,9.062958417799786
5950,9.022963019383768
5951,9.005978934241691
5952,8.99090739117116
5953,8.980852070753187
5954,9.004510009793004
5955,9.039768353647817
5956,9.041467716771171
5957,9.012705571176353
5958,8.96900517862909
5959,8.946267933999154
5960,8.942560730825562
5961,8.914862572249621
5962,8.923883078176395
5963,8.868929678715041
5964,8.87136352779663
5965,8.850134372046181
5966,8.869221819318339
5967,8.829104973306565
5968,8.823382061385873
5969,8.803501639079226
5970,8.773732362828884
5971,8.758603827451887
5972,8.778794886546876
5973,8.776306447007476
5974,8.778298687323536
5975,8.8239644101834
5976,8.84546132082639
5977,8.858350766631753
5978,8.829636844909036
5979,8.845816308928567
5980,8.884225514662926
5981,8.89256701691806
5982,8.91942952914089
5983,8.918085015921195
5984,8.92030696461425
5985,8.886762722712415
5986,8.92910197349939
5987,8.96113506028968
5988,8.938985030389723
5989,8.925199040721479
5990,8.860776465644314
5991,8.826970093632582
5992,8.779031405818817
5993,8.77447893283777
5994,8.74693580430189
5995,8.788841124094404
5996,8.756761636290483
5997,8.742584597604433
5998,8.705753763543322
5999,8.68188342895103
6000,8.683776179712357
6001,8.73611538394084
6002,8.769242824360704
6003,8.75718728664858
6004,8.74547380060249
6005,8.710160634947137
6006,8.713960877044265
6007,8.69602673385764
6008,8.6777398057808
6009,8.628019929744173
6010,8.640267720503905
6011,8.626600885592348
6012,8.572778006865924
6013,8.532795460908584
6014,8.506317720901059
6015,8.515647794188904
6016,8.528688036848356
6017,8.542643476318668
6018,8.563108285392616
6019,8.568219556771492
6020,8.606683130007541
6021,8.604154412461689
6022,8.56647857068301
6023,8.560120789918596
6024,8.593889899006987
6025,8.547519565977492
6026,8.51960001338071
6027,8.50501398836238
6028,8.485883470579735
6029,8.462736287717584
6030,8.445230006405533
6031,8.466396585573566
6032,8.45320472836105
6033,8.47152584398808
6034,8.484997213154832
6035,8.45231106321229
6036,8.470418263436454
6037,8.481960568779552
6038,8.469984755970561
6039,8.52250448988584
6040,8.58102533151525
6041,8.58654837341149
6042,8.581122006880516
6043,8.555635612265455
6044,8.555021812294108
6045,8.595523090847871
6046,8.607781872788339
6047,8.55173235386455
6048,8.49625180633575
6049,8.513278789053484
6050,8.490140237665628
6051,8.496978767483903
6052,8.550270475097875
6053,8.571142356012775
6054,8.565661944026447
6055,8.587719474976632
6056,8.649329657936004
6057,8.65791961133993
6058,8.615251395763865
6059,8.609400755851652
6060,8.660105241261581
6061,8.60927220791337
6062,8.578510244695602
6063,8.538020246581233
6064,8.53481680913312
6065,8.561287210940822
6066,8.553759476239172
6067,8.604980340891945
6068,8.625573756722126
6069,8.665633861841306
6070,8.683694019078235
6071,8.714952238306562
6072,8.734848403128534
6073,8.745581877288458
6074,8.729269243665113
6075,8.765297941600926
6076,8.777381914782568
6077,8.763535252558576
6078,8.73763854216485
6079,8.712809987140783
6080,8.73484779833622
6081,8.755510403811774
6082,8.716046354379705
6083,8.69537272150155
6084,8.727987287981328
6085,8.731134075862439
6086,8.71349957497703
6087,8.643830051040057
6088,8.635830155143333
6089,8.65230168977125
6090,8.660712892467739
6091,8.650775841077143
6092,8.596601118425557
6093,8.557093904401217
6094,8.56438445628203
6095,8.564427832882378
6096,8.573406866245312
6097,8.630514998755425
6098,8.68079180121983
6099,8.70798399725241
6100,8.716131464474252
6101,8.734520230474068
6102,8.753676150882763
6103,8.776096585865268
6104,8.843461637575103
6105,8.882434615023556
6106,8.895273980615475
6107,8.878822732312898
6108,8.85309814200325
6109,8.844310270204197
6110,8.860638251915432
6111,8.851482761464673
6112,8.835592283858094
6113,8.768363304294484
6114,8.752930661139034
6115,8.754082928256235
6116,8.782777233312078
6117,8.804332726253538
6118,8.827701280333827
6119,8.805094229551564
6120,8.830668819957621
6121,8.826157617685663
6122,8.851064594296387
6123,8.888225684420203
6124,8.892968040394567
6125,8.854666506494413
6126,8.860736640171517
6127,8.857940607116413
6128,8.834311433846514
6129,8.858214549852702
6130,8.872757122763574
6131,8.876525964324289
6132,8.924733471453598
6133,8.917398890402756
6134,8.931744268796576
6135,8.950117721004814
6136,8.948492907200807
6137,8.894214994359707
6138,8.864052020325898
6139,8.891952529457177
6140,8.855194148011632
6141,8.930969964181195
6142,8.914835234635772
6143,8.90121992516969
6144,8.939878513828145
6145,8.95548253483966
6146,8.960518823497864
6147,8.938009558726103
6148,8.970791745127599
6149,8.962276033068227
6150,8.906030310642636
6151,8.87545570357775
6152,8.88898029275351
6153,8.922064442532962
6154,8.97231089200627
6155,8.983793388620366
6156,8.985087978706085
6157,8.966023869495006
6158,8.908702113708188
6159,8.907630504515046
6160,8.90269637337645
6161,8.898711760895269
6162,8.886223005665585
6163,8.870325170220754
6164,8.851770910055409
6165,8.873987451881195
6166,8.918359962731685
6167,8.939831245749481
6168,8.926249612556585
6169,8.937155154001125
6170,8.929908757730772
6171,8.928791675245021
6172,8.947090317049174
6173,8.970489928463188
6174,8.972964402287799
6175,8.989203755298695
6176,9.024419902895533
6177,9.048340579862769
6178,9.078122482895134
6179,9.103984106962068
6180,9.141946778235882
6181,9.13073772050023
6182,9.066792819099033
6183,9.109985500296665
6184,9.11632316849986
6185,9.14147736137128
6186,9.141775446558078
6187,9.163088904587987
6188,9.234245826554583
6189,9.283553417364015
6190,9.260924177880291
6191,9.300831152987616
6192,9.310899040285241
6193,9.290839694322292
6194,9.265764960993407
6195,9.304112854097689
6196,9.341220973561313
6197,9.346955217387633
6198,9.344450869552595
6199,9.330207914507008
6200,9.343494649460844
6201,9.354640173595273
6202,9.368889742178071
6203,9.344298126622306
6204,9.33749277676975
6205,9.32343994153373
6206,9.321992239386697
6207,9.32529236148721
6208,9.341380053522164
6209,9.395990880334383
6210,9.38987510605495
6211,9.395372109402116
