frames,RMSD
5090,10.541516794093674
5091,10.507005567980162
5092,10.462703299201166
5093,10.451221904336087
5094,10.449922408574187
5095,10.5070192063206
5096,10.547397740650904
5097,10.534483486885758
5098,10.510065886520755
5099,10.506376415756238
5100,10.461637513750622
5101,10.450323694954754
5102,10.439409898453547
5103,10.456876789844507
5104,10.501939411750872
5105,10.531146442899006
5106,10.552390731130005
5107,10.573500672770273
5108,10.620995524272805
5109,10.561640231763565
5110,10.539732998791575
5111,10.500259572551688
5112,10.48099413822605
5113,10.47072461591338
5114,10.541174195761599
5115,10.574905471758909
5116,10.592665011387114
5117,10.600092240158492
5118,10.591011174328303
5119,10.556662455183568
5120,10.511336221220363
5121,10.453268055557146
5122,10.450569673773789
5123,10.447423574985205
5124,10.411691961648371
5125,10.390044268265406
5126,10.393420133894898
5127,10.377993633415949
5128,10.363376705811094
5129,10.394137743920888
5130,10.398902007879963
5131,10.408261923945732
5132,10.382756165875405
5133,10.382842071899727
5134,10.314756560973276
5135,10.319962359135815
5136,10.323549912724577
5137,10.373511185605171
5138,10.432051411882597
5139,10.414960268050521
5140,10.383268480053015
5141,10.381709278094043
5142,10.404059142853617
5143,10.458216244489073
5144,10.473377477728926
5145,10.478408023526947
5146,10.514990690096532
5147,10.513315407336874
5148,10.527307475882555
5149,10.52523230380451
5150,10.535496683204688
5151,10.569410880435868
5152,10.585293475635238
5153,10.587565722366309
5154,10.600057046973413
5155,10.6189189528021
5156,10.631485939418868
5157,10.678850700506391
5158,10.707849216980978
5159,10.702106501347725
5160,10.674309333884748
5161,10.6773711341535
5162,10.731739127553519
5163,10.729974880340638
5164,10.689914797889712
5165,10.650959825195647
5166,10.625903461403121
5167,10.614522277228572
5168,10.5910756709749
5169,10.528514004567375
5170,10.489696601146798
5171,10.4242557708627
5172,10.4281728635852
5173,10.45348150281975
5174,10.489811503259075
5175,10.51771123509729
5176,10.5550371589649
5177,10.525125938926037
5178,10.485767100990845
5179,10.476152827740542
5180,10.52044050218094
5181,10.564102638274633
5182,10.584433717642643
5183,10.585770820413332
5184,10.610832409749813
5185,10.631761246458316
5186,10.593447062909812
5187,10.557597759752044
5188,10.53637524216745
5189,10.53664588578702
5190,10.513431934168445
5191,10.551509314217792
5192,10.611156035825804
5193,10.596942184199449
5194,10.600005663631855
5195,10.622815323836468
5196,10.625032207320919
5197,10.609498289243898
5198,10.599644247146232
5199,10.581144975676406
5200,10.555561716487901
5201,10.50450048734104
5202,10.477006476276308
5203,10.462558539413848
5204,10.415146096737853
5205,10.414359970530775
5206,10.360505092308008
5207,10.330722070500718
5208,10.29014778202113
5209,10.260785054079424
5210,10.206503027701352
5211,10.18248002356423
5212,10.193007692873206
5213,10.210770007730877
5214,10.209895424898182
5215,10.186072861277912
5216,10.164595837514232
5217,10.06815244559199
5218,10.055796419260563
5219,10.040739295377037
5220,10.028569616607056
5221,10.053025297190384
5222,10.103556982172751
5223,10.100652360741385
5224,10.107394966695908
5225,10.055548256596467
5226,10.038690595099748
5227,10.097343763558545
5228,10.115740115866451
5229,10.168686824001638
5230,10.202131508873277
5231,10.197081255319496
5232,10.179554466077521
5233,10.14784098661114
5234,10.11103019108187
5235,10.003150630997489
5236,9.932168240135212
5237,9.917541174206505
5238,9.885895123190908
5239,9.887473979828357
5240,9.912222165334557
5241,9.95405364615395
5242,9.965577609609417
5243,10.025194481844848
5244,10.043365700597773
5245,10.004453217038076
5246,10.012129926358421
5247,10.019486097038333
5248,10.053863772295875
5249,10.066110609114494
5250,10.063833566149711
5251,10.057317026888624
5252,10.063293586378858
5253,10.069052224509345
5254,10.113210514048289
5255,10.11915643063705
5256,10.07292826491455
5257,10.062018820221011
5258,10.075482151482667
5259,10.133986528504222
5260,10.115543892122489
5261,10.099521578916137
5262,10.156154452100033
5263,10.23374881240217
5264,10.248645008144448
5265,10.270114503551063
5266,10.297940066621736
5267,10.234462719817923
5268,10.204321978891688
5269,10.215515535718811
5270,10.180617486696944
5271,10.166050791550791
5272,10.20036196612691
5273,10.283851861093043
5274,10.292640701959105
5275,10.256775590100291
5276,10.252880828423717
5277,10.244658280514773
5278,10.279470732968989
5279,10.257565525687527
5280,10.255590305011724
5281,10.28886967636266
5282,10.310224410333277
5283,10.338670809421838
5284,10.331958555678332
5285,10.303285237368039
5286,10.30507411580597
5287,10.347518324976354
5288,10.374092543612447
5289,10.414039397224037
5290,10.419089259027679
5291,10.439684027110916
5292,10.488575641143672
5293,10.558382163252746
5294,10.56603305971997
5295,10.526769776129854
5296,10.541323031952107
5297,10.574953104877554
5298,10.573547137275844
5299,10.53713126339994
5300,10.522045893234035
5301,10.506234943028428
5302,10.504214079386365
5303,10.5117699645579
5304,10.509575694401589
5305,10.4863884188713
5306,10.504450486455069
5307,10.487949080246436
5308,10.443948546667798
5309,10.425207979054113
5310,10.433770181946162
5311,10.453616018605063
5312,10.43421585326728
5313,10.479576137359679
5314,10.511358511445904
5315,10.512828274941226
5316,10.571220024277213
5317,10.63856109451558
5318,10.650984498147062
5319,10.623297031191854
5320,10.580915682816656
5321,10.584682334091903
5322,10.586206307363133
5323,10.56846896022272
5324,10.595042285065741
5325,10.651941251670738
5326,10.638369461867947
5327,10.626930304448365
5328,10.673101064377999
5329,10.721551259300545
5330,10.745127500025744
5331,10.780820477351039
5332,10.774857955573152
5333,10.734158937283095
5334,10.739542875838278
5335,10.704923245710013
5336,10.666380356625982
5337,10.636119177599566
5338,10.578985220135232
5339,10.529990176425464
5340,10.55379350363692
5341,10.519202114370641
5342,10.485160771703335
5343,10.497804536757728
5344,10.518088074408853
5345,10.481556445171702
5346,10.446465779376016
5347,10.423874013065749
5348,10.396440179854865
5349,10.425326019795587
5350,10.418350855219972
5351,10.436663828858542
5352,10.464220347598935
5353,10.465349271614134
5354,10.480437573204865
5355,10.478063653669071
5356,10.479289763038237
5357,10.521130259142748
5358,10.569270490985568
5359,10.656091938639557
5360,10.712627242021666
5361,10.698223498404605
5362,10.728433584679685
5363,10.734642974320606
5364,10.719494117337865
5365,10.690558573007957
5366,10.683504747609504
5367,10.676277712454185
5368,10.656842898488954
5369,10.635564493923551
5370,10.614231395190483
5371,10.600935206752174
5372,10.606065257952935
5373,10.62058520512783
5374,10.633133867966981
5375,10.620171891872705
5376,10.606186207118839
5377,10.601354462711154
5378,10.584979924893267
5379,10.57718896747111
5380,10.598808072243383
5381,10.64051676965595
5382,10.661503463435386
5383,10.659025443080484
5384,10.638663230697107
5385,10.657638607961932
5386,10.66920807648541
5387,10.720974155500741
5388,10.760576268582495
5389,10.832917673880921
5390,10.868715721981083
5391,10.889368657025173
5392,10.93730689980448
5393,10.99869882411236
5394,10.999043266660523
5395,10.988133926517735
5396,11.008557625813113
5397,11.031700021191206
5398,11.029021074575326
5399,11.003895762345616
5400,10.98441141899711
5401,11.007967357469427
5402,10.993455429525422
5403,10.982829761416216
5404,10.991288652222014
5405,10.98319675721649
5406,10.971496666275725
5407,10.97777058039859
5408,10.965908782700831
5409,11.01112114028261
5410,11.006164625316629
5411,11.008932961442248
5412,11.017754618888528
5413,11.024450541614977
5414,11.076600760450928
5415,11.147892011987876
5416,11.160160294235371
5417,11.161486313445304
5418,11.147736199069843
5419,11.101171461009656
5420,11.076384781000597
5421,11.047118160654637
5422,11.018215635451732
5423,10.995752410387292
5424,10.96851193028069
5425,10.925610996128706
5426,10.917708970443977
5427,10.93021439053719
5428,10.963500512229203
5429,11.036483531273499
5430,11.044594745537548
5431,11.031527008617035
5432,11.02908577869063
5433,11.066273201881149
5434,11.085874721755559
5435,11.101665953526442
5436,11.09165478868658
5437,11.120605131140566
5438,11.161972945047822
5439,11.168946911664188
5440,11.211428866417293
5441,11.23909236399376
5442,11.231677762929278
5443,11.216951603570891
5444,11.185715012556868
5445,11.229833293618132
5446,11.251968711500284
5447,11.243423396552148
5448,11.219982042484691
5449,11.249751264394575
5450,11.256519057641931
5451,11.304077633967145
5452,11.364017241804698
5453,11.34834805557706
5454,11.27342890746567
5455,11.230658146343728
5456,11.213770784012388
5457,11.182252550445288
5458,11.132591073084605
5459,11.130152563027854
5460,11.09567368534646
5461,11.067896196697449
5462,11.03522250131804
5463,11.00300079122482
5464,10.981697569380747
5465,10.940507552178948
5466,10.905396742076864
5467,10.906736851800522
5468,10.932174262040187
5469,10.942697317114728
5470,10.948361845351458
5471,10.931473150740056
5472,10.919804774423113
5473,10.910512677914324
5474,10.892727164523668
5475,10.914232017552076
5476,10.91188028423501
5477,10.903686587464026
5478,10.940235895345468
5479,10.994311632530756
5480,11.04068971901352
5481,11.06713869376391
5482,11.06369090718631
5483,11.087055549076856
5484,11.07011288774857
5485,11.122233960105762
5486,11.16865526892984
5487,11.177919614123512
5488,11.191746956847835
5489,11.198532806057392
5490,11.195319484037697
5491,11.228353165958705
5492,11.213580953322683
5493,11.25686297477367
5494,11.272997829851718
5495,11.300957087983678
5496,11.326087078004779
5497,11.31696642796449
5498,11.307642620165014
5499,11.265319163958557
5500,11.204580917170855
5501,11.171806519397625
5502,11.144872101742553
5503,11.154001311444162
5504,11.157389194806074
5505,11.15063374652959
5506,11.146232132280435
5507,11.076887377879604
5508,11.043964253955359
5509,11.037580075800358
5510,10.974433815115082
5511,10.908702471616438
5512,10.875503548869766
5513,10.865995993872447
5514,10.86275718765051
5515,10.85284381406456
5516,10.829806300725805
5517,10.793801025584228
5518,10.750301235757354
5519,10.791979022736351
5520,10.755690821256925
5521,10.741207930570585
5522,10.737630500416538
5523,10.742364853139806
5524,10.782245340580314
5525,10.794769153540656
5526,10.795494256872825
5527,10.81741557042903
5528,10.851777723001028
5529,10.843742463691912
5530,10.831119285581352
5531,10.865295866611902
5532,10.865131913714281
5533,10.834388274183938
5534,10.876391738274458
5535,10.907221687789097
5536,10.937248041387978
5537,10.93500242335997
5538,10.90494997421348
5539,10.889080870416338
5540,10.926019121139902
5541,10.970747329540025
5542,10.96975196840245
5543,10.918016882621782
5544,10.875426949977742
5545,10.846181646708068
5546,10.75526695927297
5547,10.691650500155632
5548,10.674097210554077
5549,10.673277391857164
5550,10.651626227085027
5551,10.607171344242095
5552,10.596496070188378
5553,10.61811761655354
5554,10.637055719194274
5555,10.679258478334885
5556,10.699579746762476
5557,10.70822768071787
5558,10.74712948689705
5559,10.761804005503647
5560,10.802203066898413
5561,10.806513212764736
5562,10.812747643254005
5563,10.824894959878387
5564,10.83395022370328
5565,10.836993317477107
5566,10.837463624020966
5567,10.79594533430518
5568,10.752318305605858
5569,10.753168595959238
5570,10.741616393068009
5571,10.717183386091943
5572,10.718689072241043
5573,10.751378422475895
5574,10.74003694587037
5575,10.767728440507808
5576,10.786433116922618
5577,10.777425129417253
5578,10.798181978582218
5579,10.792912198805578
5580,10.80209715577725
5581,10.856362157441769
5582,10.888218503057034
5583,10.913256737508473
5584,10.931733332644857
5585,10.923033413076041
5586,10.918229963003254
5587,10.93979196438395
5588,11.026747141696111
5589,11.067895403527972
5590,11.035429769869802
5591,11.04038820141686
5592,11.026019895591164
5593,11.06294579482385
5594,11.075710729529078
5595,11.109393201676944
5596,11.142153259210419
5597,11.179867902053825
5598,11.23304669888563
5599,11.236085526274701
5600,11.26789000164288
5601,11.28478971476081
5602,11.305780175868247
5603,11.334086139867694
5604,11.356008292412362
5605,11.341397436987576
5606,11.37445369466985
5607,11.409529811834815
5608,11.41245110653001
5609,11.395047683941657
5610,11.377226738381314
5611,11.376225349229314
5612,11.357675616301645
5613,11.336277305365579
5614,11.353421229138235
5615,11.394180061127434
5616,11.402063291595544
5617,11.372540716431805
5618,11.377705847280657
5619,11.34419404958622
5620,11.355759236505865
5621,11.368490724442044
5622,11.307801299309661
5623,11.261829070517463
5624,11.216089594560223
5625,11.200776293781992
5626,11.163858541199021
5627,11.149393177180462
5628,11.1642846647657
5629,11.139691893061116
5630,11.133249202454158
5631,11.11421914819666
5632,11.05543514916405
5633,11.06082559389458
5634,11.08884606479892
5635,11.122816463654354
5636,11.080927878578528
5637,11.071351314444579
5638,11.0284039466479
5639,10.96487691008053
5640,10.990749963601706
5641,10.988074238947426
5642,10.953206620238808
5643,10.923452290890642
5644,10.89272340589814
5645,10.91387819304485
5646,10.918882588900754
5647,10.932227349948755
5648,10.889267833089713
5649,10.879054655878173
5650,10.917002111804562
5651,10.914474657215566
5652,10.883791482713992
5653,10.879516041198217
5654,10.865369441010653
5655,10.873590304285838
5656,10.863981988819853
5657,10.906831819892354
5658,10.945548839597361
5659,10.946950484271328
5660,10.937545777990392
5661,10.941791114932627
5662,10.940641369703888
5663,10.973700742335067
5664,10.997714873229233
5665,11.010974983213854
5666,11.05376390041924
5667,11.03740791929979
5668,11.01415077847974
5669,10.996124355414425
5670,11.003851642416102
5671,11.018815764766932
5672,11.045188577194901
5673,11.080599653205056
5674,11.104316403105052
5675,11.100628929376581
5676,11.0845314665299
5677,11.117554844326772
5678,11.160418490228757
5679,11.18048053566968
5680,11.198200447897262
5681,11.216651277020098
5682,11.186155871881763
5683,11.162754826638183
5684,11.117634425870097
5685,11.062555930949948
5686,11.068303579651333
5687,11.08439247560804
5688,11.126500210149121
5689,11.123673873958026
5690,11.139022921420983
5691,11.14394109118309
5692,11.150645290547988
5693,11.167192222924616
5694,11.177616215567054
5695,11.18417461283985
5696,11.210154052145471
5697,11.258398483581665
5698,11.273354800082842
5699,11.27032028249014
5700,11.296104334197132
5701,11.269168939911031
5702,11.2483086600052
5703,11.253580615123177
5704,11.209139006839347
5705,11.217707401227779
5706,11.200910700836317
5707,11.167072375741858
5708,11.146112162145782
5709,11.154932439257843
5710,11.141639453173159
5711,11.106642618080013
5712,11.122938309896501
5713,11.106348042016263
5714,11.073254093722058
5715,11.078086885863053
5716,11.079083418738723
5717,11.086492567284907
5718,11.073990682293466
5719,11.05697256729729
5720,11.044515621546427
5721,11.067493427488088
5722,11.03210172656543
5723,10.987087991591316
5724,10.969433059883178
5725,10.977822251316606
5726,10.948822512886666
5727,10.922035339625753
5728,10.900866502592606
5729,10.846720665913447
5730,10.780043709771086
5731,10.717093398970576
5732,10.71344343873734
5733,10.725137483086112
5734,10.732159723639072
5735,10.727994442598083
5736,10.71018499254483
5737,10.721740839801253
5738,10.757932236719753
5739,10.777284958105028
5740,10.773674421022971
5741,10.843637419293657
5742,10.915525524004533
5743,10.965087330118331
5744,10.97584682043791
5745,10.954901107485776
5746,10.941029983944485
5747,10.964835173795306
5748,10.967707075116666
5749,10.952489624207042
5750,10.935618509542547
5751,10.933517809597173
5752,10.900975733511101
5753,10.853344274601318
5754,10.838774845260003
5755,10.881964132490527
5756,10.924123260449868
5757,10.939109103360801
5758,10.984213994179143
5759,11.021786008119244
5760,11.00215902602945
5761,10.955048926729926
5762,10.971657131426934
5763,11.082679050481811
5764,11.096640621961628
5765,11.113478252921078
5766,11.089106989634576
5767,11.032297009595473
5768,11.049925463119857
5769,11.048292269435798
5770,11.054365282541042
5771,11.047834226378376
5772,11.02017539088999
5773,11.012285734523353
5774,11.028210651831676
5775,11.07808989164739
5776,11.137471575561612
5777,11.185853347521148
5778,11.113261753186094
5779,11.059514393228485
5780,11.00007856156709
5781,10.941140989591762
5782,10.91455013639504
5783,10.982903715177681
5784,11.04066815274891
5785,11.025053906561856
5786,11.029698266736009
5787,11.040834677965487
5788,11.06913876212146
5789,11.069298520233229
5790,10.985280573349964
5791,10.94704464973554
5792,10.924929329815857
5793,10.947294630149662
5794,10.969057606314609
5795,10.965866808934049
5796,10.976325419733781
5797,10.967832683137301
5798,10.986082635030803
5799,10.976193901934078
5800,10.99253365200245
5801,11.026693468527977
5802,11.06806754944778
5803,11.073658474744844
5804,11.076761199999776
5805,11.095547773860005
5806,11.103182463394607
5807,11.109676863268772
5808,11.137058930782223
5809,11.144186652359858
5810,11.115018558655178
5811,11.153754398337142
5812,11.194533511426874
5813,11.194304311667453
5814,11.202629031170861
5815,11.223680013387018
5816,11.263575598926584
5817,11.274818782227552
5818,11.317106877864076
5819,11.386310514983405
5820,11.463272054899031
5821,11.539790510378385
5822,11.560514987698559
5823,11.5745835042565
5824,11.548898031498831
5825,11.53606376927958
5826,11.569744677094807
5827,11.607773037150796
5828,11.62435254485436
5829,11.614415872833352
5830,11.602406972698287
5831,11.611460624093157
5832,11.609878267186318
5833,11.606784820624133
5834,11.578858673402449
5835,11.542353731118137
5836,11.489149550560631
5837,11.46406105390109
5838,11.435904719014843
5839,11.440297093387494
5840,11.420547767812305
5841,11.404460276217128
5842,11.381768154200309
5843,11.360583049471968
5844,11.302834964150845
5845,11.290908198962587
5846,11.270120387610174
5847,11.285996928577623
5848,11.276502860779772
5849,11.268101010856467
5850,11.328691702159965
5851,11.327069418218537
5852,11.364286305967125
5853,11.370929818252144
5854,11.36750563609453
5855,11.361122854428558
5856,11.362613596276775
5857,11.347965042723345
5858,11.33356764480338
5859,11.340905574304388
5860,11.291667054811485
5861,11.279465732557103
5862,11.25965789021542
5863,11.269563112970676
5864,11.20441466092584
5865,11.176034857579698
5866,11.208480954118171
5867,11.316308653674845
5868,11.373877997262932
5869,11.394221896996257
5870,11.390615848469292
5871,11.40160088680659
5872,11.407859226270107
5873,11.383955338429281
5874,11.359686544330122
5875,11.319275807344235
5876,11.299433575338487
5877,11.283243139449
5878,11.272435538704078
5879,11.240953407116871
5880,11.189267808725283
5881,11.17412508063273
5882,11.146334162859045
5883,11.119781121141306
5884,11.082030650995597
5885,11.081736886137683
5886,11.086554557173747
5887,11.08091479784933
5888,11.097640735770987
5889,11.102552402184616
5890,11.046861094187186
5891,11.001549867485956
5892,10.95556892625734
5893,11.00174141144843
5894,11.014934554711424
5895,11.044890584431457
5896,11.047396626816736
5897,11.08165759901336
5898,11.08613966377629
5899,11.062913948419759
5900,11.071956070117052
5901,11.107859935576393
5902,11.125634170154896
5903,11.140656616404547
5904,11.144402826527314
5905,11.111142399649095
5906,11.046701400554603
5907,11.067812590524674
5908,11.133246213853415
5909,11.174869968360792
5910,11.202457596915304
5911,11.22226269988196
5912,11.20298561410225
5913,11.177051478966819
5914,11.172604345297655
5915,11.130977009993448
5916,11.095688817458845
5917,11.045682104412263
5918,11.045357769437237
5919,11.027281126181634
5920,11.033509259750698
5921,11.086668580780218
5922,11.132275214999154
5923,11.13668963500398
5924,11.16369398105312
5925,11.182723990993336
5926,11.179482301001759
5927,11.154360001974254
5928,11.145531571645972
5929,11.151855429160396
5930,11.116357380248555
5931,11.12016732750781
5932,11.101097774227073
5933,11.099382668570042
5934,11.075954808587905
5935,11.03679344733208
5936,11.035266573439985
5937,11.03362148371864
5938,11.034101359577436
5939,11.012146025638339
5940,10.979698386254817
5941,10.973001305242528
5942,10.955476345521577
5943,10.94527341529176
5944,10.949306174813568
5945,10.932676502295513
5946,10.927281816820058
5947,10.939361234747048
5948,10.925447450474783
5949,10.907553387462443
5950,10.847602357627489
5951,10.827560802310401
5952,10.827274450335182
5953,10.763530103130767
5954,10.697845205252666
5955,10.69255026902049
5956,10.649848474726925
5957,10.654255903560548
5958,10.68115579984708
5959,10.7078645895442
5960,10.750384004860376
5961,10.744858683443615
5962,10.721622935124417
5963,10.727261252337309
5964,10.676843686304379
5965,10.562097929594158
5966,10.507100902300348
5967,10.483365233088891
5968,10.507732585610528
5969,10.495467129478861
5970,10.52287053944488
5971,10.5177106533601
5972,10.484043186533004
5973,10.456449238869883
5974,10.441498786586127
5975,10.43107458090273
5976,10.396186684488113
5977,10.384880835652094
5978,10.41483463519586
5979,10.475871656963333
5980,10.512773278520275
5981,10.49634773325409
5982,10.474439330403627
5983,10.498163498782052
5984,10.476694227384222
5985,10.487143613496203
5986,10.439694323739865
5987,10.406307684490008
5988,10.375854772216634
5989,10.377026231083065
5990,10.403873946752924
5991,10.4109974251076
5992,10.405951247009343
5993,10.411400398961415
5994,10.43920199990392
5995,10.492352120466064
5996,10.54012909697607
5997,10.59878922001456
5998,10.59693179787595
5999,10.566102550098798
6000,10.51902746466241
6001,10.507376155160085
6002,10.520060314157913
6003,10.547182969186219
6004,10.578657092721167
6005,10.573475094721328
6006,10.608997969822802
6007,10.605258374836211
6008,10.586242728900645
6009,10.532147788041193
6010,10.509013349370388
6011,10.515953790657608
6012,10.50430727561913
6013,10.473949160551296
6014,10.513557359125368
6015,10.529275604841157
6016,10.53199484247492
6017,10.558846454903184
6018,10.608953215045963
6019,10.564841570342631
6020,10.544047837458828
6021,10.512822909078011
6022,10.502513402179519
6023,10.481332337104728
6024,10.466122126651383
6025,10.424282896810775
6026,10.412307741368606
6027,10.394159732965575
6028,10.39679760370979
6029,10.448169908724696
6030,10.456714050905296
6031,10.509691983245135
6032,10.534607953775573
6033,10.529168685635419
6034,10.530275423077335
6035,10.521804599665273
6036,10.470093721212146
6037,10.446837196462345
6038,10.430172874622189
6039,10.455088745550121
6040,10.469921195615761
6041,10.476539840040763
6042,10.452926072231802
6043,10.500311343819744
6044,10.542349684180179
6045,10.557007389864445
6046,10.53152567972238
6047,10.489799926401497
6048,10.423222754977134
6049,10.390004695095437
6050,10.371018212645557
6051,10.339561695380924
6052,10.332025046178572
6053,10.34335574419177
6054,10.391068053878266
6055,10.345201739702539
6056,10.321992258391921
6057,10.34630783938752
6058,10.386205909852086
6059,10.370839663075339
6060,10.331948421262014
6061,10.27430995268009
6062,10.266268844893451
6063,10.251615050012926
6064,10.250537816344423
6065,10.24384817111921
6066,10.231600409597712
6067,10.207405685583137
6068,10.194080612074567
6069,10.217192816074743
6070,10.218906571574866
6071,10.209370252340145
6072,10.193340886731686
6073,10.177566943415918
6074,10.18239192082872
6075,10.222660839178713
6076,10.246365419906093
6077,10.240620310345946
6078,10.258589298421754
6079,10.271023984668375
6080,10.287036279265115
6081,10.308201889937228
6082,10.346243085135201
6083,10.374864621054032
6084,10.359701868127448
6085,10.408368788613801
6086,10.445589076831586
6087,10.462288461988306
6088,10.483806213382856
6089,10.505260611167254
6090,10.5327304039026
6091,10.556396862027777
6092,10.553194403281292
6093,10.566589131603907
6094,10.524789553895843
6095,10.53966664416477
6096,10.535583161935838
6097,10.534075354032518
6098,10.503427439726758
6099,10.464976672277583
6100,10.468147452637464
6101,10.538890048159372
6102,10.562148377675442
6103,10.580283632094464
6104,10.58137856133201
6105,10.571307320584792
6106,10.56884646949086
6107,10.588773568739786
6108,10.61203764668601
6109,10.634976868401004
6110,10.70006871482905
6111,10.712850510305225
6112,10.665579022057633
6113,10.668171540056127
6114,10.659354538272936
6115,10.659638810798947
6116,10.698808128090489
6117,10.72099859664273
6118,10.710661495205642
6119,10.720099019420326
6120,10.722895447573308
6121,10.75413079196298
6122,10.754285170442795
6123,10.746466642861842
6124,10.753540029517646
6125,10.735991044782967
6126,10.67857055125185
6127,10.628179774070896
6128,10.59028950637773
6129,10.561613021784256
6130,10.53699483725949
6131,10.588253759292828
6132,10.625509655603315
6133,10.637234090454923
6134,10.622565508452343
6135,10.583894883918996
6136,10.610134091664031
6137,10.570059565890032
6138,10.606961441068249
6139,10.64596849344175
6140,10.640908276947561
6141,10.636311707702633
6142,10.680108246603966
6143,10.68724876711576
6144,10.673453067742205
6145,10.646331920213967
6146,10.662547245645259
6147,10.6411524597589
6148,10.615760867220049
6149,10.554182283622511
6150,10.481501235573726
6151,10.409444727694572
6152,10.409607797842622
6153,10.448034434403306
6154,10.492566406937014
6155,10.51535527533041
6156,10.513188071368342
6157,10.51704970321297
6158,10.491631268714412
6159,10.564566758250418
6160,10.551526341511531
6161,10.512433983247739
6162,10.532708548607557
6163,10.507418436244468
6164,10.489108256419826
6165,10.51504763389305
6166,10.538959166996394
6167,10.550518190247587
6168,10.533144843214322
6169,10.555676026795094
6170,10.54254404347716
6171,10.51724853062509
6172,10.461212511417587
6173,10.470931230504826
6174,10.470742189290268
6175,10.508548804142325
6176,10.497537827023526
6177,10.479890954484931
6178,10.514230843044002
6179,10.554653509937735
6180,10.613413795613617
6181,10.671461211047854
6182,10.680621739329627
6183,10.686676330482195
6184,10.724940818522438
6185,10.71972240037883
6186,10.737202764286257
6187,10.736441773814535
6188,10.737443071274994
6189,10.698648380926425
6190,10.66763891471401
6191,10.618031547180818
6192,10.579156345598188
6193,10.54376691227466
6194,10.52602144492302
6195,10.550228600945642
6196,10.552727284683426
6197,10.548350660534709
6198,10.583105842851072
6199,10.594591659567127
6200,10.614290914251956
6201,10.63068714844368
6202,10.616528600155398
6203,10.587408606347358
6204,10.598509207357404
6205,10.59306179903501
6206,10.61343303712522
6207,10.592625000635216
6208,10.575464424000936
6209,10.558528434001138
6210,10.580898755850516
6211,10.610732887977228
6212,10.650920557373992
6213,10.716992339989918
6214,10.755199356594686
6215,10.789168198727047
6216,10.784814234549902
6217,10.745490411842423
6218,10.731419894955707
6219,10.746941019643709
6220,10.721744499558195
6221,10.709633678740225
6222,10.703646151084321
6223,10.701289984911474
6224,10.708512726126298
6225,10.78030026044319
6226,10.828262804973892
6227,10.815754786807718
6228,10.82245354796204
6229,10.884668588176444
6230,10.958893241185155
6231,11.001243736879719
6232,11.045417934276804
6233,11.034441952172708
6234,10.998520448200084
6235,10.965287292171212
6236,10.950634866028182
6237,10.979435277465518
6238,11.039693544834384
6239,11.014314545771747
6240,10.94918966144649
6241,10.999200260784283
6242,11.015709936813225
6243,11.01363894112057
6244,11.019197121278522
6245,10.997596992258355
6246,11.013219201121414
6247,11.003576251414511
6248,10.989741138473518
6249,10.98956818239047
6250,10.935572781684106
6251,10.921186127008642
6252,10.898043271771883
6253,10.85521244757052
6254,10.801116484127835
6255,10.74480894723989
6256,10.751002515269816
6257,10.715888964602108
6258,10.664252665687412
6259,10.640974523872547
6260,10.63790151556889
6261,10.639655434544984
6262,10.604277190756044
6263,10.552171802565315
6264,10.55694185088819
6265,10.551120327632477
6266,10.521602747613716
6267,10.485208120452677
6268,10.502697184297398
6269,10.4889110964203
6270,10.523363909615005
6271,10.543898120847446
6272,10.591951830232523
6273,10.583796087687986
6274,10.619862728734963
6275,10.664984828451235
6276,10.65737425184398
6277,10.636231176860385
6278,10.672990955228281
6279,10.6779624512477
6280,10.65559352049205
6281,10.66243111481132
6282,10.636240537569956
6283,10.632753844415936
6284,10.618241220090113
6285,10.59372303778526
6286,10.612671748991522
6287,10.601600868470944
6288,10.6397439230554
6289,10.623797493190699
6290,10.600271402157526
6291,10.638247998203799
6292,10.637821932449897
6293,10.626126656348209
6294,10.567507944173736
6295,10.556702772403899
6296,10.58741992893222
6297,10.607041166858634
6298,10.613584573300178
6299,10.626418802508182
6300,10.589041715210701
6301,10.569191286755292
6302,10.532652803739477
6303,10.491275196800736
6304,10.478468406193091
6305,10.456199812455393
6306,10.445822893983346
6307,10.42720218581868
6308,10.404604736786755
6309,10.389377139040695
6310,10.397624615403188
6311,10.416184382630577
6312,10.452237745716397
6313,10.439875982651627
6314,10.439092549718323
6315,10.462653056588744
6316,10.430651797495152
6317,10.43353854565636
6318,10.440657244947813
6319,10.462018596750212
6320,10.463347456190391
6321,10.400497336185571
6322,10.383930947718323
6323,10.350562407970024
6324,10.302617419830819
6325,10.289256600741753
6326,10.278364625581386
6327,10.249142864730224
6328,10.213848338541055
6329,10.226200884794633
6330,10.253657100741512
6331,10.254534355226088
6332,10.287241019854807
6333,10.252050758834308
6334,10.202068770476654
6335,10.182462863769944
6336,10.18259672086053
6337,10.201367741962377
6338,10.195280766185531
6339,10.218437044958437
6340,10.24698242387831
6341,10.2422510420803
6342,10.163562939245203
6343,10.10941002443239
6344,10.102369958897308
6345,10.104930301342709
6346,10.113081423576014
6347,10.143427739010214
6348,10.110311723094789
6349,10.110284473944493
6350,10.121664635749688
6351,10.121368397555464
6352,10.128847530178557
6353,10.09644003728333
6354,10.104401674623192
6355,10.125767261142009
6356,10.101360890836363
6357,10.15237952958981
6358,10.206785938257578
6359,10.248922006609835
6360,10.262809305252757
6361,10.23448099538737
