frames,RMSD
4996,8.211443468374009
4997,8.218625792532386
4998,8.213985938212277
4999,8.202018584245861
5000,8.158038738138645
5001,8.143846481823518
5002,8.140161212390682
5003,8.166901734314154
5004,8.153316070874522
5005,8.14196273303707
5006,8.121380435232757
5007,8.164497630590814
5008,8.196371839049638
5009,8.216205567881124
5010,8.243983987111774
5011,8.298815550266317
5012,8.29408610946494
5013,8.282235120803968
5014,8.301913998797229
5015,8.300529912110191
5016,8.27279326687655
5017,8.257769244815137
5018,8.213160916348704
5019,8.228598598251812
5020,8.223691587766263
5021,8.190371082025916
5022,8.10614170495704
5023,8.080511914762917
5024,8.11555180245312
5025,8.087554137264847
5026,8.085905722272212
5027,8.124175802142021
5028,8.13175591948146
5029,8.21476359306321
5030,8.234079763075707
5031,8.265335326278302
5032,8.287115258952143
5033,8.298579133470977
5034,8.246309731689562
5035,8.231869449171956
5036,8.166291268670202
5037,8.132483436513496
5038,8.104558590998833
5039,8.086491469188314
5040,8.11120524959018
5041,8.095515164237726
5042,8.07910327421524
5043,8.054300995226287
5044,8.028287222649837
5045,7.998912464389309
5046,8.008700609591378
5047,8.019726259933066
5048,8.028905067142164
5049,8.039013762229999
5050,8.042368437526248
5051,8.075175745854677
5052,8.050644099518165
5053,8.007326388602976
5054,8.021268914183134
5055,8.010815440240455
5056,7.986971753177366
5057,7.9889620058207305
5058,8.004894051740184
5059,7.99683240373732
5060,8.005912232573445
5061,8.036064770899378
5062,8.099716199028585
5063,8.126974621074668
5064,8.092595539443128
5065,8.103508584057021
5066,8.114073920641964
5067,8.156349163332862
5068,8.110411805586018
5069,8.153420142851923
5070,8.196429539068012
5071,8.206482725471556
5072,8.177246826062863
5073,8.13881384003016
5074,8.14819318490225
5075,8.138747759266256
5076,8.131370316092617
5077,8.112484584454698
5078,8.10888005042654
5079,8.124823648930716
5080,8.122627694274565
5081,8.17066088024713
5082,8.178153583175817
5083,8.193375058721436
5084,8.197580786519254
5085,8.189088374809895
5086,8.189606316248907
5087,8.158068858022649
5088,8.180375984605268
5089,8.167104691519862
5090,8.17009216779783
5091,8.14685706420752
5092,8.117701345432392
5093,8.084060027827078
5094,8.049675595853431
5095,8.117629675043668
5096,8.135428627259747
5097,8.1242616707062
5098,8.147352906798355
5099,8.174924258748455
5100,8.145282437542605
5101,8.173807843715611
5102,8.160449973321901
5103,8.16136169375261
5104,8.12231622101691
5105,8.095634363010792
5106,8.10534557599814
5107,8.076855188467007
5108,8.045446189721334
5109,8.007276057791758
5110,8.024715785879357
5111,8.012088823196962
5112,8.01281230152652
5113,8.023553803392865
5114,8.024065126663691
5115,8.026134519952414
5116,7.992020310541469
5117,7.9724329103821905
5118,7.970271505051174
5119,7.982755483929907
5120,7.9800680085776445
5121,8.0023828301117
5122,8.01433337320682
5123,7.990805900179292
5124,8.022924755107192
5125,8.001827369627925
5126,8.014508343039715
5127,8.047243340661824
5128,8.095981224118491
5129,8.14134423871259
5130,8.164909346567194
5131,8.155261458252733
5132,8.111094673007457
5133,8.084009983074099
5134,8.083986310636911
5135,8.124380423173015
5136,8.150193064992164
5137,8.155830619130791
5138,8.137987564931374
5139,8.139985136448876
5140,8.153439546466306
5141,8.144501282238284
5142,8.152410015832318
5143,8.16029327992728
5144,8.173430395412929
5145,8.161492375661526
5146,8.147680165546626
5147,8.124668730226423
5148,8.117591061261656
5149,8.119739776028386
5150,8.160976998314391
5151,8.19956258538054
5152,8.216918462185461
5153,8.226274001339464
5154,8.22100361711713
5155,8.191318131297285
5156,8.217679077855937
5157,8.24757766510643
5158,8.239745561776791
5159,8.210411054239374
5160,8.264872365868221
5161,8.292850457927305
5162,8.30132484736545
5163,8.315513331059355
5164,8.289944502159374
5165,8.295193996724398
5166,8.259309896659337
5167,8.234076277190924
5168,8.19739638195335
5169,8.155746370554906
5170,8.062116789086767
5171,8.068285366564735
5172,8.118249113892892
5173,8.19091601728188
5174,8.218790809396422
5175,8.245561480939894
5176,8.274468144234602
5177,8.268180515819353
5178,8.260831880871333
5179,8.271580331600516
5180,8.251194307407836
5181,8.21011078944851
5182,8.15282105820814
5183,8.142911041493116
5184,8.130298896754383
5185,8.10261872405425
5186,8.11793016286529
5187,8.079915166038091
5188,8.059355640993118
5189,8.079968407002061
5190,8.087278454327958
5191,8.091555829003116
5192,8.0963537617366
5193,8.103675311803245
5194,8.097981161262902
5195,8.108966037638018
5196,8.148355777767861
5197,8.176544650114428
5198,8.181881244923312
5199,8.193807300198
5200,8.220391907544025
5201,8.22949061006375
5202,8.188914197173451
5203,8.147841856118804
5204,8.145807411353678
5205,8.088949875968186
5206,8.076248619910062
5207,8.110569749394191
5208,8.128696219747914
5209,8.112186424288554
5210,8.126965008912787
5211,8.107768732265665
5212,8.163581455707718
5213,8.161204697510149
5214,8.136702805503464
5215,8.11914065328728
5216,8.085151214121517
5217,8.060990121896868
5218,8.063562311206304
5219,8.06553194550743
5220,8.05522935087988
5221,8.036143094559515
5222,8.054213385623592
5223,8.080500670459818
5224,8.11683129757972
5225,8.139656373122463
5226,8.12614954518967
5227,8.125432043101794
5228,8.114898636988876
5229,8.135779687402414
5230,8.146815868451382
5231,8.102623568701745
5232,8.078377173302407
5233,8.077312409697797
5234,8.09083426043401
5235,8.090899008561507
5236,8.12238460617631
5237,8.122924639233823
5238,8.149954787957498
5239,8.16374436299556
5240,8.173509905314278
5241,8.166068458828539
5242,8.18326292670112
5243,8.215272001735748
5244,8.292294874732402
5245,8.292435504355634
5246,8.296916487107163
5247,8.3249219398582
5248,8.35176863537838
5249,8.334154007980992
5250,8.337016016180325
5251,8.32821880901408
5252,8.308397532573057
5253,8.245924824959712
5254,8.21176553506227
5255,8.197881271094886
5256,8.216214793335093
5257,8.242943170929767
5258,8.248681005438845
5259,8.210707509622033
5260,8.214470076959547
5261,8.180473032713108
5262,8.196213972985253
5263,8.211699338697278
5264,8.234190787945405
5265,8.224488857629469
5266,8.223927211198426
5267,8.212914575505046
5268,8.181061216772099
5269,8.150440874103248
5270,8.13718796606061
5271,8.148474091163754
5272,8.155257065970925
5273,8.112606892524912
5274,8.117377351536053
5275,8.110642278517389
5276,8.065855233533554
5277,8.054758249387183
5278,8.024458819442962
5279,8.010964121701539
5280,7.991394346060749
5281,7.953911945123444
5282,7.951415555277029
5283,7.957203801724274
5284,7.956970238559447
5285,7.920700747142219
5286,7.880824285109201
5287,7.898308125520762
5288,7.8971721517908104
5289,7.888496850128808
5290,7.883146410441051
5291,7.860974583717296
5292,7.8464902711737
5293,7.852235972010312
5294,7.8975300596598705
5295,7.918020422434566
5296,7.9321906198049
5297,7.921771292492342
5298,7.908995113561573
5299,7.902130923780165
5300,7.914772774026351
5301,7.982041677041649
5302,8.042722225600444
5303,8.07762216381832
5304,8.078099459251412
5305,8.118014719940456
5306,8.149506813355007
5307,8.152226711137647
5308,8.155644987789536
5309,8.139004485459523
5310,8.107922726543364
5311,8.068324188642018
5312,8.077195414538291
5313,8.063995267629066
5314,8.04518261457215
5315,8.031844411946416
5316,7.996432691857305
5317,7.959744232289088
5318,7.972417339043225
5319,7.966347368791383
5320,7.976234598978092
5321,7.95546772324689
5322,7.981654185617261
5323,7.9933901157828995
5324,8.006647604702144
5325,7.967968698440466
5326,7.9552921280959605
5327,7.946131969781791
5328,7.963196644409426
5329,7.909268020200212
5330,7.855262638211843
5331,7.845211435600734
5332,7.858393242320047
5333,7.802632442307687
5334,7.744276581899343
5335,7.766741343354241
5336,7.794884122610939
5337,7.817109843473164
5338,7.86493891034406
5339,7.8310483574132
5340,7.805972182684661
5341,7.802055189375282
5342,7.824985633295458
5343,7.848052152982674
5344,7.824846120906337
5345,7.847026216544971
5346,7.884562353955306
5347,7.887050944633174
5348,7.898143467123831
5349,7.947517100158223
5350,7.984467575518334
5351,8.013303431013856
5352,8.086692708906993
5353,8.110268201715744
5354,8.060409577572852
5355,8.062893377977858
5356,8.012085900794254
5357,8.052128830421173
5358,7.993768677217565
5359,7.959180927863686
5360,7.940525380447579
5361,7.970511912981364
5362,7.938586449514251
5363,7.915875717413451
5364,7.924909164987503
5365,7.933344204803453
5366,7.8891230314211676
5367,7.867220559683343
5368,7.855823885841205
5369,7.8246231835176445
5370,7.829936838856524
5371,7.8414596091132145
5372,7.892994205211957
5373,7.936564120404996
5374,7.9392104432243045
5375,7.953344826003083
5376,7.971612746887523
5377,7.963980396907181
5378,7.956845879810902
5379,7.952575411610202
5380,7.893320621783006
5381,7.8650327492224195
5382,7.8337076819985745
5383,7.815826156498787
5384,7.797679217186856
5385,7.84787815152667
5386,7.866124702169979
5387,7.858106888739789
5388,7.873586984100596
5389,7.893740302825973
5390,7.896805283312541
5391,7.885605912485784
5392,7.890242364103604
5393,7.852033973302893
5394,7.8236613038082305
5395,7.882689326076327
5396,7.905850092846348
5397,7.953218376949925
5398,7.966613430834443
5399,7.944896467468381
5400,7.912949161152572
5401,7.930824979963329
5402,7.979643022632541
5403,8.010723859627396
5404,8.048608993313524
5405,8.09215793714758
5406,8.125644446423783
5407,8.106644975338508
5408,8.091729957176206
5409,8.095888249005073
5410,8.070681591533091
5411,8.065590549986887
5412,8.078448245379278
5413,8.126797250519168
5414,8.098880346608453
5415,8.057898000916424
5416,8.057387429560489
5417,8.0786579314155
5418,8.101028141917512
5419,8.125532364234294
5420,8.12978550180865
5421,8.10934495439824
5422,8.084493352855153
5423,8.049100173250041
5424,8.012735320706943
5425,7.956127265570379
5426,7.939392981177944
5427,7.956169959001762
5428,7.926430791994269
5429,7.886294380850751
5430,7.882204135911731
5431,7.863252401080796
5432,7.9014525688580095
5433,7.871405393708598
5434,7.800949536835057
5435,7.808577351299741
5436,7.794637676905356
5437,7.799527711715301
5438,7.813251997907974
5439,7.8535714513060615
5440,7.887390016561184
5441,7.9240746163705875
5442,7.928390983056145
5443,7.899693913691128
5444,7.867283163006247
5445,7.89962652860321
5446,7.954362730301318
5447,8.00525685416347
5448,8.023485032488077
5449,8.037582846770004
5450,8.039923204115258
5451,8.049361153951073
5452,8.084731701744731
5453,8.081925248434857
5454,8.082509373912002
5455,8.074911724681598
5456,8.037511748891953
5457,8.05829099566776
5458,8.063752099120991
5459,8.105620502231602
5460,8.096319332916524
5461,8.10182967655962
5462,8.15789324716983
5463,8.18223907914124
5464,8.153615786399017
5465,8.121880108188895
5466,8.077831526413679
5467,8.076106565908033
5468,8.074138111860881
5469,8.056169593482089
5470,8.069316870303798
5471,8.092386219844649
5472,8.047881972915976
5473,8.046176836948959
5474,8.05312332596778
5475,8.061633917723329
5476,8.07567684715991
5477,8.092199922679773
5478,8.068166609820139
5479,8.038858784937487
5480,8.040480784524313
5481,8.067488248478112
5482,8.102414916471965
5483,8.148024591790604
5484,8.166596424438456
5485,8.219824562924442
5486,8.238177653316686
5487,8.256830557678313
5488,8.308440776470674
5489,8.353255050064117
5490,8.348764614807635
5491,8.343979395081833
5492,8.371171709776554
5493,8.395410224830597
5494,8.371798819166044
5495,8.333083034793273
5496,8.29502678242662
5497,8.243025120420738
5498,8.191534462586466
5499,8.166100320459133
5500,8.13845523691402
5501,8.163688919918481
5502,8.158351931770639
5503,8.107567605054491
5504,8.101545626451598
5505,8.03786595436869
5506,7.984227025107516
5507,8.047758981642684
5508,8.089768856629616
5509,8.119655281762011
5510,8.099621889930454
5511,8.083120729316951
5512,8.010770211685248
5513,8.027563786033172
5514,8.084940277278717
5515,8.137735448562553
5516,8.179866005636777
5517,8.204621505433579
5518,8.274688405556127
5519,8.312981579785424
5520,8.33892647900604
5521,8.327570199003125
5522,8.295805141574242
5523,8.262995795350351
5524,8.260271199040815
5525,8.229579297277594
5526,8.187348259340654
5527,8.143358184950673
5528,8.159235049165696
5529,8.182441804704435
5530,8.18284676508957
5531,8.189818164321498
5532,8.178471491277849
5533,8.181118189346865
5534,8.144209585279684
5535,8.121590832923532
5536,8.105166476241159
5537,8.137233252566569
5538,8.129327681522264
5539,8.141106924993359
5540,8.1191017301595
5541,8.075268873222113
5542,8.070980791672843
5543,8.082032090701471
5544,8.033112315835442
5545,8.039375009342189
5546,8.050888399328135
5547,8.07394996680623
5548,8.101879146825292
5549,8.135469447025022
5550,8.148577796627716
5551,8.157385466820386
5552,8.108935625971663
5553,8.080059067410637
5554,8.05468456190127
5555,8.028749821233044
5556,8.043547296883887
5557,8.054778773114283
5558,8.052876644425957
5559,8.059870331101799
5560,8.035546949987754
5561,8.087872964912401
5562,8.099372266255099
5563,8.100381803486492
5564,8.103890494581275
5565,8.11697500201855
5566,8.1336276504989
5567,8.122052328537109
5568,8.114714244575628
5569,8.116811997649512
5570,8.13574346092749
5571,8.171384354211712
5572,8.178425297684116
5573,8.151300555001738
5574,8.147749949316585
5575,8.192073879208813
5576,8.268915777676566
5577,8.309670094628723
5578,8.309056117149401
5579,8.30717255067226
5580,8.337670168386811
5581,8.287677614276197
5582,8.236867002819237
5583,8.239746534948178
5584,8.2653034128957
5585,8.264191798896922
5586,8.252506947240901
5587,8.255747777284213
5588,8.30963910073609
5589,8.29317037177096
5590,8.29813842664772
5591,8.305041466989085
5592,8.312727391906057
5593,8.277335706885825
5594,8.316577507005928
5595,8.287956392223292
5596,8.309958444149396
5597,8.287918572191895
5598,8.241267902403786
5599,8.208335236566558
5600,8.205637431791391
5601,8.195095007792867
5602,8.14019973733982
5603,8.134415867368313
5604,8.147842598876968
5605,8.150364837275127
5606,8.176649040540203
5607,8.163065203315307
5608,8.091212959160604
5609,8.074746497084782
5610,8.086664899405303
5611,8.08953451541964
5612,8.082717408575736
5613,8.076814558148785
5614,8.075829945984786
5615,8.110168053677464
5616,8.12737036044384
5617,8.166165229619526
5618,8.194142001447572
5619,8.217969239450726
5620,8.244710663800747
5621,8.205958118758222
5622,8.19224307354253
5623,8.149963534153285
5624,8.141417949476455
5625,8.186045159815716
5626,8.172655945977588
5627,8.207064103197249
5628,8.167423775421593
5629,8.136964315069873
5630,8.10221269935754
5631,8.087718788015179
5632,8.167078452724214
5633,8.198845126530085
5634,8.233429592932952
5635,8.233954960768077
5636,8.287615511165924
5637,8.29809487114413
5638,8.245066301258946
5639,8.205884052585729
5640,8.206348909524287
5641,8.167509081678062
5642,8.161325216834047
5643,8.13884564083054
5644,8.12063244970928
5645,8.127483106946729
5646,8.082239798931075
5647,8.097256228984115
5648,8.100677338028186
5649,8.084975065067916
5650,8.02529961146462
5651,8.018159312242526
5652,8.00240891647491
5653,7.987445487714162
5654,7.988181077009967
5655,7.989175226457028
5656,7.985420399025349
5657,7.976289141384505
5658,7.954759941232459
5659,7.954260714007663
5660,7.961842158934076
5661,7.966096735965861
5662,7.991088227724654
5663,7.984885254720982
5664,8.002109993988146
5665,8.05709905870119
5666,8.119485323503351
5667,8.180689107708169
5668,8.171833339915034
5669,8.16094588309228
5670,8.185173446121581
5671,8.174846982869322
5672,8.194037936774196
5673,8.207759037828263
5674,8.22444827585724
5675,8.209724833379003
5676,8.206472448862177
5677,8.174324222680672
5678,8.168253453224963
5679,8.133799343655182
5680,8.088657297051476
5681,8.072787842734307
5682,8.080727891189971
5683,8.073684737136926
5684,8.045699860834452
5685,8.02930325233868
5686,8.024621604964862
5687,8.013713776005991
5688,8.018655978956557
5689,8.044769220685442
5690,8.062408013807957
5691,8.039587165769602
5692,7.999217876226756
5693,7.994153599935456
5694,7.954333019002497
5695,7.9528202400270835
5696,7.902653468432295
5697,7.947387081977994
5698,7.948553411956561
5699,7.96903994902108
5700,7.978051758256474
5701,7.937944404373853
5702,7.886709152374778
5703,7.91595838512466
5704,7.925404522422905
5705,7.9469073086070265
5706,7.992331480900323
5707,7.998745704790684
5708,8.033968565601644
5709,8.055177800698916
5710,8.034915235444041
5711,8.038277838718138
5712,8.026977179242257
5713,8.059198706166168
5714,8.07583920329403
5715,8.111629221257598
5716,8.110225070309328
5717,8.11463283513585
5718,8.109528358562425
5719,8.057008921864778
5720,7.999520794002222
5721,7.968567290305133
5722,7.945427636740276
5723,7.977823765345816
5724,8.002056234255077
5725,7.981995755161782
5726,8.00955321999111
5727,8.002252670620216
5728,7.990937493669564
5729,7.9769014221451675
5730,7.983246510337005
5731,7.947762150755376
5732,7.941866194146069
5733,7.9373868088263615
5734,7.948744749710473
5735,7.90037103533386
5736,7.885569774605959
5737,7.889761796585985
5738,7.9168565911608475
5739,7.896176071471402
5740,7.922654813852988
5741,7.895101967610565
5742,7.849078619841527
5743,7.821369854168287
5744,7.830089782356481
5745,7.812810516476065
5746,7.828276520079284
5747,7.818910453781172
5748,7.843629705335427
5749,7.850972953710138
5750,7.869984891483791
5751,7.854656494446906
5752,7.8599764197899225
5753,7.868391102706122
5754,7.897016882345104
5755,7.92767437558585
5756,7.953736941884721
5757,7.986288491752302
5758,7.983869249600602
5759,7.996228111292485
5760,7.981210225198235
5761,7.9883279521413915
5762,8.005995774310602
5763,7.993214097183379
5764,7.997754078596458
5765,7.976667747125419
5766,8.012403647664609
5767,8.017201646167335
5768,8.044706168728638
5769,8.070465217004106
5770,8.040354155753407
5771,8.048068409342207
5772,8.076336009629918
5773,8.0978768175177
5774,8.076344297362407
5775,8.103980090138663
5776,8.129029510848374
5777,8.124810117199308
5778,8.127514579142169
5779,8.102579621311778
5780,8.072300409981484
5781,8.011791946018976
5782,7.997616055003197
5783,8.015793524319738
5784,8.025161272671554
5785,7.944896306351017
5786,7.944105989235631
5787,7.9692219634498915
5788,8.00246104023272
5789,8.014737007024154
5790,7.9701283404582455
5791,7.924453854444327
5792,7.916157745603236
5793,7.886760357119445
5794,7.884799253569873
5795,7.9364487089416755
5796,7.937714174125314
5797,7.8760260095095145
5798,7.838916021145129
5799,7.824342823932015
5800,7.812196170084319
5801,7.864357552361127
5802,7.865111992159326
5803,7.879103096817973
5804,7.931509326025441
5805,7.88772497501815
5806,7.896271439310122
5807,7.879679616311294
5808,7.884333322184171
5809,7.845058091183391
5810,7.834084700931318
5811,7.851880503620023
5812,7.850118158575603
5813,7.862255041672556
5814,7.876780940986758
5815,7.84008477865109
5816,7.819332405923333
5817,7.775064940063201
5818,7.758378009569083
5819,7.725357672032056
5820,7.69993150870763
5821,7.704693451905512
5822,7.670143034851253
5823,7.69059747533927
5824,7.691924579982584
5825,7.744452240487948
5826,7.753850455707265
5827,7.697413899173275
5828,7.651774769246857
5829,7.631855535108056
5830,7.6128603339007945
5831,7.655632172926382
5832,7.732900202837054
5833,7.73249838385078
5834,7.694252173396171
5835,7.714648658041365
5836,7.732998107301288
5837,7.7733362937471115
5838,7.764509372740018
5839,7.816520017506387
5840,7.844407524855931
5841,7.921687668966345
5842,7.94973250990502
5843,7.963710007380799
5844,7.969204403178649
5845,7.958991131882539
5846,7.928844257505161
5847,7.911124146633285
5848,7.853065463181277
5849,7.81788719880677
5850,7.821164995586641
5851,7.821904112913517
5852,7.858744947536112
5853,7.901440771263511
5854,7.889597624617542
5855,7.860525026634094
5856,7.861396804399176
5857,7.893405663228221
5858,7.900418946599333
5859,7.860247373550657
5860,7.8243956345653265
5861,7.770001723724604
5862,7.724888186263148
5863,7.7417735189195485
5864,7.778859135658998
5865,7.78091194556417
5866,7.823697303603481
5867,7.863893617649969
5868,7.818285805747028
5869,7.817001222042839
5870,7.814436049214899
5871,7.803734022256376
5872,7.82340496149872
5873,7.826788738096489
5874,7.856616306986412
5875,7.824706408620678
5876,7.81960274520104
5877,7.842902728157089
5878,7.880173071842446
5879,7.878091271164632
5880,7.9027847179928035
5881,7.907295995351659
5882,7.899253853593777
5883,7.914707065026582
5884,7.92866829942563
5885,7.947411761103086
5886,7.96197126702691
5887,7.963881885864258
5888,7.956746400077575
5889,7.961583586876693
5890,7.976632961408027
5891,7.931436916036188
5892,7.983369409287157
5893,8.010288718156744
5894,8.005132325870807
5895,7.986488668730147
5896,7.959268748999019
5897,7.909568772719593
5898,7.913056824529879
5899,7.966303861560355
5900,8.04273248121729
5901,8.03063169104651
5902,8.000577531093711
5903,8.002596829431297
5904,8.022708473983135
5905,8.023626186197335
5906,7.995763653773779
5907,8.007400253264999
5908,7.998999191528584
5909,8.036750505547865
5910,8.073759815986154
5911,8.123516312069365
5912,8.122204813076294
5913,8.082864867802373
5914,8.094203046269014
5915,8.128882841309126
5916,8.12740400936267
5917,8.111435205640847
5918,8.084201535319387
5919,8.08815698444477
5920,8.088426647031989
5921,8.079096351580104
5922,8.068402634130216
5923,8.048030624923504
5924,8.06817057497137
5925,8.076223171914442
5926,8.089975601536253
5927,8.142547582775101
5928,8.157354309795895
5929,8.151121635246488
5930,8.162285874827429
5931,8.15621521864379
5932,8.161690654698118
5933,8.162442376537092
5934,8.153113088727954
5935,8.10203517705881
5936,8.066563700489084
5937,8.110697611620921
5938,8.09547520438768
5939,8.065330932757513
5940,8.059272202347023
5941,8.030962436401751
5942,8.025380175313432
5943,7.979481948791661
5944,7.969911378396815
5945,7.979819495635498
5946,8.030982453402766
5947,8.054731097286348
5948,8.100858650366481
5949,8.112308546659602
5950,8.126181294989378
5951,8.121344506678227
5952,8.15068660049115
5953,8.18780681995183
5954,8.192777736930875
5955,8.143623755443064
5956,8.164329116112237
5957,8.168632568840602
5958,8.184311471449814
5959,8.183260044192176
5960,8.177175717321335
5961,8.174306092247301
5962,8.170522707557588
5963,8.148930864725925
5964,8.098344276579656
5965,8.093244497089024
5966,8.114071230988202
5967,8.07296797920394
5968,8.075434375927074
5969,8.10999616318617
5970,8.137013496025569
5971,8.163116969750211
5972,8.148316433397701
5973,8.105130064323454
5974,8.04160932523083
5975,7.9972505158168365
5976,7.971543845290546
5977,7.891328709458696
5978,7.914992481563952
5979,7.945131151921628
5980,7.970454622891871
5981,7.952448902258822
5982,7.934612078390763
5983,7.913863922738016
5984,7.918301831863138
5985,7.890061392418277
5986,7.8831260446877245
5987,7.880168735609855
5988,7.85267304949461
5989,7.81930401912055
5990,7.811840451852955
5991,7.834423235558229
5992,7.871009084086409
5993,7.861711608723696
5994,7.835760844324695
5995,7.810848954632105
5996,7.797945838794174
5997,7.74140036447295
5998,7.713415074742535
5999,7.691931180667382
6000,7.6619565761296045
6001,7.686247450514014
6002,7.699376298915972
6003,7.695798231424388
6004,7.6880681705818725
6005,7.676114402675968
6006,7.639905926895161
6007,7.601371259589079
6008,7.626607856597453
6009,7.612332479812192
6010,7.609876384623894
6011,7.624883036851281
6012,7.625162469247337
6013,7.623169193486286
6014,7.644317094503434
6015,7.677112574170468
6016,7.651648893010351
6017,7.652376544299375
6018,7.702022620971317
6019,7.706480184436346
6020,7.709250161689476
6021,7.717893838248478
6022,7.7528604938633965
6023,7.756621348382935
6024,7.7541816224045546
6025,7.772825245745106
6026,7.776041515036937
6027,7.7854507864796725
6028,7.812777557473995
6029,7.844867582640536
6030,7.854243519323396
6031,7.867344467943507
6032,7.879731837724975
6033,7.889725246223691
6034,7.912718721372713
6035,7.921348039713428
6036,7.919601359683978
6037,7.878801224875638
6038,7.863706980177872
6039,7.851490727029851
6040,7.859053137794808
6041,7.844690085671316
6042,7.8562330219789285
6043,7.9167951547680655
6044,7.988947118409845
6045,8.017437450549899
6046,7.996607217231849
6047,8.005132178791431
6048,8.033368892190301
6049,8.010696869827893
6050,8.009282682764434
6051,8.029273110474374
6052,8.028771384839386
6053,7.963319597582979
6054,7.951822510452399
6055,7.97177336811066
6056,7.968883996653879
6057,7.965208447843382
6058,7.960482348547597
6059,7.896772147107864
6060,7.862560883280555
6061,7.850026071889361
6062,7.845857739994286
6063,7.857612375865232
6064,7.896077919955431
6065,7.90134977071352
6066,7.880561333756957
6067,7.886439282417256
6068,7.9167019885549825
6069,7.896842456545588
6070,7.88138472170988
6071,7.888967254315376
6072,7.881029788276821
6073,7.869274922691544
6074,7.901298988776901
6075,7.961059398164884
6076,8.017802348109708
6077,8.047817472754497
6078,8.02841127520313
6079,7.995710560198977
6080,7.964129681785662
6081,7.919397524308583
6082,7.8893805654897955
6083,7.914587840008663
6084,7.929205820329271
6085,7.941995123455992
6086,7.95272865092512
6087,7.96747461743553
6088,7.973160011839815
6089,7.973446966746944
6090,7.989980267224602
6091,7.949204301916629
6092,7.938810143738488
6093,7.9293537222547155
6094,7.980443712260287
6095,8.026293571246676
6096,8.041185987832531
6097,8.084172052358193
6098,8.057654913803782
6099,8.02526701531282
6100,8.01906194309456
6101,8.00811593632208
6102,7.956525014942208
6103,7.95476631648806
6104,7.932610044070877
6105,7.922438951624697
6106,7.851794620747221
6107,7.80912533065294
6108,7.8536781249323795
6109,7.885053245605778
6110,7.921063370773503
6111,7.964694814026074
6112,7.960873609381377
6113,7.934109187574696
6114,7.9362469971763
6115,7.936730055404966
6116,7.943038996405242
6117,7.916012805422266
6118,7.892684138206712
6119,7.891627128656626
6120,7.938144474684572
6121,7.959781762081964
6122,7.918591439925522
6123,7.860392750217495
6124,7.807996974592116
6125,7.798102784344478
6126,7.779550414078925
6127,7.778088508050941
6128,7.806473330894495
6129,7.8367260048789715
6130,7.819509683648054
6131,7.865554603538136
6132,7.920682941602515
6133,7.936894390414754
6134,7.912917877207237
6135,7.9060710378793155
6136,7.912199734888181
6137,7.920129994854057
6138,7.909902292553193
6139,7.901461831208234
6140,7.881576038699635
6141,7.872484520607989
6142,7.872604195445746
6143,7.879081629795426
6144,7.869582875161325
6145,7.872110517326989
6146,7.895063942336539
6147,7.891208414018158
6148,7.899157647530178
6149,7.931187019793549
6150,7.905807689575259
6151,7.934891174906739
6152,7.944523449212596
6153,7.9363589750501
6154,7.956628470210693
6155,7.9563982880163024
6156,7.970944790282713
6157,8.00214488484059
6158,7.9957231517678435
6159,8.006904072945412
6160,8.006816801916065
6161,8.01200843315979
6162,8.004722065534525
6163,7.997210096904498
6164,8.035104712716434
6165,8.06907181342929
6166,8.07470455989623
6167,8.09371408781128
6168,8.078226399700128
6169,8.092674420420149
6170,8.112581996778921
6171,8.191855126955799
6172,8.206534519968837
6173,8.236797283167732
6174,8.249649803959587
6175,8.270100830138524
6176,8.288433147165494
6177,8.320753141615295
6178,8.331226708941095
6179,8.275331733135792
6180,8.30441637193608
6181,8.320196225020293
6182,8.341052191514665
6183,8.350140095428973
6184,8.307797283699934
6185,8.317436772822743
6186,8.301914920477756
6187,8.324790070459546
6188,8.31608552489081
6189,8.30088563573254
6190,8.309107095867065
6191,8.312008190384647
6192,8.30334326378365
6193,8.290884394580345
6194,8.275346556233602
6195,8.22812355310211
6196,8.209118271757806
6197,8.22332201903304
6198,8.231964111707216
6199,8.225824043798324
6200,8.206201521771685
6201,8.142571879224377
6202,8.14383914974496
6203,8.121286236848874
6204,8.119170615447215
6205,8.137332021432254
6206,8.13989637350118
6207,8.145357463793639
6208,8.154797514414607
6209,8.208413597718053
6210,8.250150214640971
6211,8.269844990872862
6212,8.28009806333179
6213,8.232528393408582
6214,8.213374323042045
6215,8.236103724507775
6216,8.23677105620206
6217,8.228405221815814
6218,8.22829293292953
6219,8.239743252988964
6220,8.202373180318626
6221,8.171755041236217
6222,8.136188996289714
6223,8.154870179466053
6224,8.113321850971834
6225,8.107753396687611
6226,8.137532561976514
6227,8.144414971077765
6228,8.131973358675019
6229,8.148241247000211
6230,8.179545249941127
6231,8.215625771098011
6232,8.283638891651936
6233,8.363651969680697
6234,8.407043616128227
6235,8.440947466675796
6236,8.475365165492795
6237,8.512590809187534
6238,8.52521575011357
6239,8.520619583349424
6240,8.478411714532418
6241,8.447333243218427
6242,8.454530155208094
6243,8.447091391395519
6244,8.493870330918236
6245,8.57270808076376
6246,8.582938685704613
6247,8.606489802600679
6248,8.637153186301404
6249,8.621204976088578
6250,8.579509554023476
6251,8.605712405882707
6252,8.561188463942964
6253,8.5812599480634
6254,8.565888497819387
6255,8.547658151233946
6256,8.557408279432384
6257,8.575202790630494
6258,8.550913545578876
6259,8.505341567342423
6260,8.460741059883125
6261,8.441643153733427
6262,8.430113597412195
